feature_id,selectivity
93,0.12668418884277344
94,0.10138535499572754
95,0.09273266792297363
96,0.11538219451904297
97,0.10106730461120605
98,0.12251138687133789
99,0.10501325130462646
100,0.08920419216156006
101,0.12381511926651001
102,0.12347304821014404
103,0.15485817193984985
104,0.11823630332946777
105,0.08771300315856934
106,0.181282639503479
107,0.08871030807495117
108,0.12044912576675415
109,0.17777472734451294
110,0.12997132539749146
111,0.12892746925354004
112,0.21517902612686157
113,0.14858925342559814
114,0.09651339054107666
115,0.09813660383224487
116,0.1266796588897705
117,0.1293724775314331
118,0.14616841077804565
119,0.08544838428497314
120,0.11807304620742798
121,0.12335604429244995
122,0.18561983108520508
123,0.10672461986541748
124,0.20241868495941162
125,0.12158811092376709
126,0.13890129327774048
127,0.11644101142883301
128,0.11618518829345703
129,0.1401122808456421
130,0.13060373067855835
131,0.11528921127319336
132,0.15155041217803955
133,0.17288845777511597
134,0.11504995822906494
135,0.10993707180023193
136,0.15932846069335938
137,0.10747033357620239
138,0.08704328536987305
139,0.17363309860229492
140,0.19455260038375854
141,0.11881428956985474
142,0.15711307525634766
143,0.09280991554260254
144,0.09582245349884033
145,0.11329150199890137
146,0.19638997316360474
147,0.14232397079467773
148,0.07459384202957153
149,0.10876107215881348
150,0.15920650959014893
151,0.13157027959823608
152,0.12760090827941895
153,0.12952512502670288
154,0.11176115274429321
155,0.1680290699005127
156,0.08555513620376587
157,0.11258649826049805
158,0.12749743461608887
159,0.10567969083786011
160,0.10366696119308472
161,0.09792613983154297
162,0.10250252485275269
163,0.12210530042648315
164,0.1300572156906128
165,0.10013937950134277
166,0.14770996570587158
167,0.11440467834472656
168,0.09499531984329224
169,0.10564249753952026
170,0.09062635898590088
171,0.18472635746002197
172,0.2076244354248047
173,0.13502579927444458
174,0.09838318824768066
175,0.1340358853340149
176,0.2140127420425415
177,0.11738055944442749
178,0.11227506399154663
179,0.15895700454711914
180,0.08488631248474121
181,0.09503179788589478
182,0.11429250240325928
183,0.0695677399635315
184,0.09048771858215332
185,0.13767582178115845
186,0.0967896580696106
187,0.14910590648651123
188,0.0881471037864685
189,0.1436976194381714
190,0.07666522264480591
191,0.11384057998657227
192,0.16660547256469727
193,0.16446137428283691
194,0.16984611749649048
195,0.14407020807266235
196,0.14621877670288086
197,0.1263890266418457
198,0.10735219717025757
199,0.07757037878036499
200,0.11170327663421631
201,0.11566734313964844
202,0.11285477876663208
203,0.12032151222229004
204,0.19865185022354126
205,0.09906673431396484
206,0.08814644813537598
207,0.2071695327758789
208,0.11782556772232056
209,0.13563096523284912
210,0.09865927696228027
211,0.12316060066223145
212,0.19892483949661255
213,0.15269774198532104
214,0.08974117040634155
215,0.13118678331375122
216,0.1387948989868164
217,0.15030533075332642
218,0.13580000400543213
219,0.10742473602294922
220,0.11505383253097534
221,0.10271221399307251
222,0.11390942335128784
223,0.1422380805015564
224,0.1352042555809021
225,0.12182092666625977
226,0.13683265447616577
227,0.17767298221588135
228,0.11422914266586304
229,0.14201700687408447
230,0.12433797121047974
231,0.10508221387863159
232,0.11686104536056519
233,0.11495953798294067
234,0.10138702392578125
235,0.14176440238952637
236,0.08324337005615234
237,0.141357421875
238,0.15087199211120605
239,0.12571567296981812
240,0.148612380027771
241,0.1362093687057495
242,0.1654227375984192
243,0.12225687503814697
244,0.2018604278564453
245,0.18519717454910278
246,0.10820126533508301
247,0.12329185009002686
248,0.09936481714248657
249,0.13893169164657593
250,0.08907967805862427
251,0.10452741384506226
252,0.11756479740142822
253,0.14782309532165527
254,0.09739452600479126
255,0.16457337141036987
256,0.10926979780197144
257,0.1140860915184021
258,0.10443615913391113
259,0.1528555154800415
260,0.11783897876739502
261,0.12517833709716797
262,0.09589767456054688
263,0.10436743497848511
264,0.10111349821090698
265,0.11212152242660522
266,0.0969005823135376
267,0.1335039734840393
268,0.1501152515411377
269,0.13966143131256104
270,0.08461117744445801
271,0.11050951480865479
272,0.1492476463317871
273,0.11697232723236084
274,0.0925368070602417
275,0.11252319812774658
276,0.13882660865783691
277,0.10592466592788696
278,0.14960533380508423
279,0.1637529730796814
280,0.10698211193084717
281,0.1096847653388977
282,0.10032099485397339
283,0.1371970772743225
284,0.07998812198638916
285,0.16642314195632935
286,0.1336601972579956
287,0.11480629444122314
288,0.1426013708114624
289,0.14047449827194214
290,0.08300280570983887
291,0.20252877473831177
292,0.09291338920593262
293,0.10533666610717773
294,0.174798846244812
295,0.1376606822013855
296,0.11198639869689941
297,0.22473305463790894
298,0.09095507860183716
299,0.13467299938201904
300,0.09800612926483154
301,0.12692385911941528
302,0.09321147203445435
303,0.0918736457824707
304,0.10319739580154419
305,0.14464914798736572
306,0.1281810998916626
307,0.09253603219985962
308,0.08692532777786255
309,0.07544499635696411
310,0.1222984790802002
311,0.14493119716644287
312,0.12376701831817627
313,0.1282343864440918
314,0.09688520431518555
315,0.10293561220169067
316,0.2342655062675476
317,0.09171921014785767
318,0.13074052333831787
319,0.18064665794372559
320,0.12961304187774658
321,0.14343953132629395
322,0.11499160528182983
323,0.1208527684211731
324,0.19359612464904785
325,0.1001049280166626
326,0.167802631855011
327,0.11597561836242676
328,0.11606031656265259
329,0.15059888362884521
330,0.21593767404556274
331,0.12344896793365479
332,0.15808314085006714
333,0.10828495025634766
334,0.16342490911483765
335,0.10080498456954956
336,0.09075427055358887
337,0.1362825632095337
338,0.13011270761489868
339,0.11730492115020752
340,0.1821100115776062
341,0.10149633884429932
342,0.22660642862319946
343,0.12494385242462158
344,0.1690918207168579
345,0.12395405769348145
346,0.13850528001785278
347,0.12268805503845215
348,0.09086501598358154
349,0.1274213194847107
350,0.10403501987457275
351,0.08756077289581299
352,0.08944320678710938
353,0.10276848077774048
354,0.11989837884902954
355,0.13137000799179077
356,0.13806599378585815
357,0.17672520875930786
358,0.1045457124710083
359,0.09564220905303955
360,0.12018972635269165
361,0.11243033409118652
362,0.14255142211914062
363,0.16744637489318848
364,0.1360023021697998
365,0.12525403499603271
366,0.1202768087387085
367,0.14802289009094238
368,0.10461777448654175
369,0.16655045747756958
370,0.10156446695327759
371,0.09205317497253418
372,0.12860482931137085
373,0.20949220657348633
374,0.2158496379852295
375,0.11737322807312012
376,0.10615676641464233
377,0.16515344381332397
378,0.10159039497375488
379,0.09625715017318726
380,0.11027634143829346
381,0.1283467411994934
382,0.2331884503364563
383,0.1417384147644043
384,0.16443151235580444
385,0.186015784740448
386,0.14839869737625122
387,0.14438503980636597
388,0.11570030450820923
389,0.1054610013961792
390,0.1413407325744629
391,0.13651031255722046
392,0.11139273643493652
393,0.10894060134887695
394,0.15006184577941895
395,0.1018710732460022
396,0.12030637264251709
397,0.1335315704345703
398,0.0979272723197937
399,0.09339636564254761
400,0.10348564386367798
401,0.2016250491142273
402,0.1333826780319214
403,0.1412563920021057
404,0.1778990626335144
405,0.09707999229431152
406,0.09965747594833374
407,0.13533872365951538
408,0.10605943202972412
409,0.13832557201385498
410,0.09805482625961304
411,0.1655009388923645
412,0.1062706708908081
413,0.09181296825408936
414,0.0993998646736145
415,0.10594344139099121
416,0.11234712600708008
417,0.11201214790344238
418,0.15520018339157104
419,0.1642085313796997
420,0.10885131359100342
421,0.1412287950515747
422,0.23220884799957275
423,0.2501869797706604
424,0.1487831473350525
425,0.109280526638031
426,0.19289344549179077
427,0.167760968208313
428,0.11534976959228516
429,0.1187664270401001
430,0.1254149079322815
431,0.10993880033493042
432,0.09302055835723877
433,0.11624473333358765
434,0.12170141935348511
435,0.12436097860336304
436,0.09544485807418823
437,0.12813401222229004
438,0.15172946453094482
439,0.09523135423660278
440,0.15224426984786987
441,0.11593914031982422
442,0.0884750485420227
443,0.13233572244644165
444,0.08549606800079346
445,0.09709042310714722
446,0.14071500301361084
447,0.14116346836090088
448,0.10234010219573975
449,0.16705888509750366
450,0.14438307285308838
451,0.15431201457977295
452,0.12764662504196167
453,0.1498621702194214
454,0.09082388877868652
455,0.1140027642250061
456,0.109127938747406
457,0.08754146099090576
458,0.10208112001419067
459,0.127000093460083
460,0.09155505895614624
461,0.13355034589767456
462,0.12678879499435425
463,0.08503341674804688
464,0.11890977621078491
465,0.0937618613243103
466,0.08248752355575562
467,0.12719255685806274
468,0.16859525442123413
469,0.08150225877761841
470,0.13046473264694214
471,0.10049104690551758
472,0.10648864507675171
473,0.12149816751480103
474,0.13107478618621826
475,0.14760297536849976
476,0.07696402072906494
477,0.09131914377212524
478,0.15376055240631104
479,0.09365731477737427
480,0.16998076438903809
481,0.08089947700500488
482,0.11407685279846191
483,0.10699957609176636
484,0.10984808206558228
485,0.11528372764587402
486,0.10714781284332275
487,0.19476914405822754
488,0.11603176593780518
489,0.13011103868484497
490,0.1314731240272522
491,0.15451598167419434
492,0.12666165828704834
493,0.14344561100006104
494,0.0928773283958435
495,0.11389040946960449
496,0.11226296424865723
497,0.11978846788406372
498,0.08211231231689453
499,0.08542323112487793
500,0.1325652003288269
501,0.11725443601608276
502,0.11101412773132324
503,0.12447726726531982
504,0.1175539493560791
505,0.0886845588684082
506,0.11621260643005371
507,0.12877017259597778
508,0.1278442144393921
509,0.10431712865829468
510,0.10115206241607666
511,0.13793998956680298
512,0.09663832187652588
513,0.1021949052810669
514,0.1683809757232666
515,0.15452665090560913
516,0.09865111112594604
517,0.11595016717910767
518,0.09296643733978271
519,0.1752048134803772
520,0.10201454162597656
521,0.12096792459487915
522,0.08640789985656738
523,0.18214064836502075
524,0.08078283071517944
525,0.13716202974319458
526,0.08088254928588867
527,0.11453253030776978
528,0.11255156993865967
529,0.16082078218460083
530,0.16731977462768555
531,0.11913877725601196
532,0.10857492685317993
533,0.12391942739486694
534,0.1101040244102478
535,0.10307073593139648
536,0.23656123876571655
537,0.21168750524520874
538,0.09880119562149048
539,0.12696057558059692
540,0.09384340047836304
541,0.13055962324142456
542,0.15073943138122559
543,0.08285993337631226
544,0.11874610185623169
545,0.16233426332473755
546,0.12617605924606323
547,0.10777819156646729
548,0.10872840881347656
549,0.12177282571792603
550,0.11507976055145264
551,0.07779711484909058
552,0.13627058267593384
553,0.09316062927246094
554,0.2333720326423645
555,0.1275324821472168
556,0.2526680827140808
557,0.17928475141525269
558,0.1399272084236145
559,0.17108672857284546
560,0.13228130340576172
561,0.12674695253372192
562,0.09777498245239258
563,0.15095597505569458
564,0.10362720489501953
565,0.09231036901473999
566,0.17022794485092163
567,0.1890261173248291
568,0.1283373236656189
569,0.07504105567932129
570,0.11960095167160034
571,0.08719921112060547
572,0.1208382248878479
573,0.1299336552619934
574,0.09217768907546997
575,0.127003014087677
576,0.14337551593780518
577,0.1365804672241211
578,0.11997997760772705
579,0.1511753797531128
580,0.1224985122680664
581,0.26408612728118896
582,0.07583874464035034
583,0.11927330493927002
584,0.10624474287033081
585,0.17828011512756348
586,0.12695395946502686
587,0.12790513038635254
588,0.0929412841796875
589,0.12155324220657349
590,0.13933706283569336
591,0.11085784435272217
592,0.10135382413864136
593,0.08779299259185791
594,0.20229852199554443
595,0.12683844566345215
596,0.07723957300186157
597,0.1017611026763916
598,0.10575485229492188
599,0.14392495155334473
600,0.15419477224349976
601,0.16193395853042603
602,0.1000666618347168
603,0.16742002964019775
604,0.14565902948379517
605,0.13440680503845215
606,0.14534974098205566
607,0.11761599779129028
608,0.09479027986526489
609,0.11148172616958618
610,0.12175285816192627
611,0.19400078058242798
612,0.09544003009796143
613,0.09101337194442749
614,0.13170486688613892
615,0.16607356071472168
616,0.10402542352676392
617,0.12445712089538574
618,0.18495428562164307
619,0.14496994018554688
620,0.11515939235687256
621,0.1643884778022766
622,0.10919934511184692
623,0.15962326526641846
624,0.1397150158882141
625,0.19202399253845215
626,0.0917212963104248
627,0.09260320663452148
628,0.10403400659561157
629,0.18251073360443115
630,0.11293178796768188
631,0.13873881101608276
632,0.10715866088867188
633,0.21314793825149536
634,0.13170504570007324
635,0.16556715965270996
636,0.12232208251953125
637,0.09105885028839111
638,0.08569544553756714
639,0.1520087718963623
640,0.10988050699234009
641,0.14844673871994019
642,0.1255534291267395
643,0.10289496183395386
644,0.1390286684036255
645,0.08346134424209595
646,0.08614367246627808
647,0.07846635580062866
648,0.11075049638748169
649,0.10370856523513794
650,0.11886864900588989
651,0.20675212144851685
652,0.18951040506362915
653,0.10837042331695557
654,0.0941057801246643
655,0.12801986932754517
656,0.1422244906425476
657,0.1121862530708313
658,0.13256728649139404
659,0.10455453395843506
660,0.12548863887786865
661,0.16726112365722656
662,0.09590905904769897
663,0.14597821235656738
664,0.27456504106521606
665,0.12086594104766846
666,0.12298756837844849
667,0.17032408714294434
668,0.10770899057388306
669,0.18445223569869995
670,0.15068966150283813
671,0.15172863006591797
672,0.17223423719406128
673,0.14443808794021606
674,0.12850254774093628
675,0.1498807668685913
676,0.07770580053329468
677,0.14584290981292725
678,0.13018882274627686
679,0.15027683973312378
680,0.21197640895843506
681,0.12185055017471313
682,0.1135755181312561
683,0.1764962077140808
684,0.1518530249595642
685,0.14107805490493774
686,0.14129221439361572
687,0.07547599077224731
688,0.09536629915237427
689,0.09578800201416016
690,0.0983877182006836
691,0.11419868469238281
692,0.10587495565414429
693,0.15440303087234497
694,0.2416732907295227
695,0.15549981594085693
696,0.19178593158721924
697,0.2132825255393982
698,0.10154396295547485
699,0.15150219202041626
700,0.1537313461303711
701,0.10306817293167114
702,0.08491981029510498
703,0.15085041522979736
704,0.09469479322433472
705,0.11833733320236206
706,0.13798195123672485
707,0.1001807451248169
708,0.11709553003311157
709,0.17380791902542114
710,0.11603671312332153
711,0.08869302272796631
712,0.08867150545120239
713,0.10567927360534668
714,0.11954963207244873
715,0.12997478246688843
716,0.12495559453964233
717,0.21485483646392822
718,0.06496214866638184
719,0.13076311349868774
720,0.13509756326675415
721,0.10572510957717896
722,0.1406940221786499
723,0.1412217617034912
724,0.13184648752212524
725,0.12039810419082642
726,0.09335529804229736
727,0.20218491554260254
728,0.13179022073745728
729,0.17265307903289795
730,0.09833824634552002
731,0.11389893293380737
732,0.08867162466049194
733,0.12241917848587036
734,0.12167352437973022
735,0.1791256070137024
736,0.09869194030761719
737,0.11718928813934326
738,0.0829668641090393
739,0.2321617603302002
740,0.16344577074050903
741,0.122184157371521
742,0.10342657566070557
743,0.1093759536743164
744,0.10017174482345581
745,0.13871175050735474
746,0.1780605912208557
747,0.11705201864242554
748,0.11431765556335449
749,0.15260344743728638
750,0.17124724388122559
751,0.14044028520584106
752,0.10750889778137207
753,0.14910155534744263
754,0.1265789270401001
755,0.11922907829284668
756,0.08908230066299438
757,0.14981257915496826
758,0.1203041672706604
759,0.12478786706924438
760,0.08777022361755371
761,0.17305392026901245
762,0.11453849077224731
763,0.12756717205047607
764,0.07989394664764404
765,0.1173906922340393
766,0.12350302934646606
767,0.10228770971298218
768,0.1039665937423706
769,0.09276211261749268
770,0.1484166979789734
771,0.1551905870437622
772,0.2955482006072998
773,0.170862078666687
774,0.11649078130722046
775,0.08458572626113892
776,0.10453087091445923
777,0.0940505862236023
778,0.11028885841369629
779,0.1285143494606018
780,0.08738565444946289
781,0.13217532634735107
782,0.1324518918991089
783,0.14963668584823608
784,0.1929212212562561
785,0.15277689695358276
786,0.10935485363006592
787,0.14347964525222778
788,0.06621944904327393
789,0.1673089861869812
790,0.09731858968734741
791,0.1027456521987915
792,0.14656096696853638
793,0.2331632375717163
794,0.1093253493309021
795,0.16386789083480835
796,0.11219829320907593
797,0.11022078990936279
798,0.11919504404067993
799,0.17728877067565918
800,0.15822380781173706
801,0.12311488389968872
802,0.11714065074920654
803,0.1819325089454651
804,0.12863761186599731
805,0.06772255897521973
806,0.16966533660888672
807,0.11122441291809082
808,0.11931061744689941
809,0.2881782650947571
810,0.09323698282241821
811,0.170901358127594
812,0.14411765336990356
813,0.1089092493057251
814,0.15428388118743896
815,0.14208590984344482
816,0.15059620141983032
817,0.10933810472488403
818,0.2592160701751709
819,0.08392471075057983
820,0.15308111906051636
821,0.14799511432647705
822,0.11991697549819946
823,0.1457759141921997
824,0.11411607265472412
825,0.13303202390670776
826,0.1518101692199707
827,0.1974034309387207
828,0.10878753662109375
829,0.12301552295684814
830,0.1358516812324524
831,0.14704161882400513
832,0.13079649209976196
833,0.16478008031845093
834,0.1565653681755066
835,0.13349223136901855
836,0.15851479768753052
837,0.14345896244049072
838,0.15980076789855957
839,0.17766648530960083
840,0.09351134300231934
841,0.10998159646987915
842,0.11364030838012695
843,0.21577143669128418
844,0.11909627914428711
845,0.08992248773574829
846,0.10081052780151367
847,0.08188611268997192
848,0.10117411613464355
849,0.10810178518295288
850,0.1586315631866455
851,0.13509738445281982
852,0.1078338623046875
853,0.07597613334655762
854,0.11168599128723145
855,0.07346969842910767
856,0.09997797012329102
857,0.0944523811340332
858,0.1180461049079895
859,0.07400333881378174
860,0.1115647554397583
861,0.100227952003479
862,0.11496740579605103
863,0.10307711362838745
864,0.12107807397842407
865,0.15305715799331665
866,0.12808752059936523
867,0.11704277992248535
868,0.12258285284042358
869,0.1581684947013855
870,0.0769033432006836
871,0.14950025081634521
872,0.13674205541610718
873,0.114859938621521
874,0.169522225856781
875,0.14239805936813354
876,0.12740498781204224
877,0.12091535329818726
878,0.11194384098052979
879,0.10553652048110962
880,0.11328178644180298
881,0.17055553197860718
882,0.1585674285888672
883,0.28459763526916504
884,0.08231127262115479
885,0.08045613765716553
886,0.10772287845611572
887,0.12564527988433838
888,0.14071589708328247
889,0.15082043409347534
890,0.1471439003944397
891,0.09620445966720581
892,0.2349865436553955
893,0.11421042680740356
894,0.0842369794845581
895,0.15448230504989624
896,0.1419340968132019
897,0.17350822687149048
898,0.2293708324432373
899,0.11931765079498291
900,0.14789897203445435
901,0.1109732985496521
902,0.12449795007705688
903,0.15009737014770508
904,0.1362438201904297
905,0.11206686496734619
906,0.12172210216522217
907,0.11954116821289062
908,0.15400242805480957
909,0.1667458415031433
910,0.10127514600753784
911,0.21993499994277954
912,0.14761990308761597
913,0.1075594425201416
914,0.11690700054168701
915,0.09554243087768555
916,0.11083334684371948
917,0.12105321884155273
918,0.09515798091888428
919,0.1355830430984497
920,0.15214920043945312
921,0.10737526416778564
922,0.07864105701446533
923,0.0931122899055481
924,0.12075966596603394
925,0.09993910789489746
926,0.14547878503799438
927,0.1327061653137207
928,0.09756481647491455
929,0.12355142831802368
930,0.15101361274719238
931,0.13578301668167114
932,0.12964099645614624
933,0.15110498666763306
934,0.0914614200592041
935,0.10539686679840088
936,0.10634505748748779
937,0.10266071557998657
938,0.13017743825912476
939,0.12976902723312378
940,0.1110687255859375
941,0.08258265256881714
942,0.19425761699676514
943,0.09215342998504639
944,0.19018936157226562
945,0.09544265270233154
946,0.1018211841583252
947,0.13683515787124634
948,0.0975685715675354
949,0.322346568107605
950,0.12760138511657715
951,0.1228872537612915
952,0.12845897674560547
953,0.1459895372390747
954,0.1537163257598877
955,0.09911036491394043
956,0.17457598447799683
957,0.0868692398071289
958,0.16550016403198242
959,0.1360921859741211
960,0.11197352409362793
961,0.10889482498168945
962,0.09224832057952881
963,0.13893365859985352
964,0.11697447299957275
965,0.12055736780166626
966,0.11593806743621826
967,0.10500657558441162
968,0.1408558487892151
969,0.12917566299438477
970,0.10479390621185303
971,0.1236504316329956
972,0.15828979015350342
973,0.13657605648040771
974,0.1323915719985962
975,0.10325878858566284
976,0.22867125272750854
977,0.12663054466247559
978,0.07993614673614502
979,0.11692118644714355
980,0.1256864070892334
981,0.15704184770584106
982,0.09855097532272339
983,0.12822526693344116
984,0.13028323650360107
985,0.13928955793380737
986,0.16332191228866577
987,0.1823456883430481
988,0.13786673545837402
989,0.12608975172042847
990,0.09028768539428711
991,0.15718239545822144
992,0.1638251543045044
993,0.14565128087997437
994,0.09477120637893677
995,0.11991852521896362
996,0.1257648468017578
997,0.14016711711883545
998,0.15714401006698608
999,0.18706268072128296
1000,0.1712968945503235
1001,0.09178590774536133
1002,0.15318399667739868
1003,0.16329193115234375
1004,0.09661906957626343
1005,0.1097596287727356
1006,0.14251673221588135
1007,0.15573197603225708
1008,0.1351613998413086
1009,0.12775874137878418
1010,0.12235260009765625
1011,0.09029072523117065
1012,0.22187238931655884
1013,0.1282498836517334
1014,0.15693223476409912
1015,0.14922070503234863
1016,0.12159693241119385
1017,0.14982688426971436
1018,0.12219738960266113
1019,0.19587796926498413
1020,0.13491451740264893
1021,0.12078160047531128
1022,0.16726154088974
1023,0.10431629419326782
1024,0.14388102293014526
1025,0.12335419654846191
1026,0.12240362167358398
1027,0.0940214991569519
1028,0.09286129474639893
1029,0.12222468852996826
1030,0.18082541227340698
1031,0.09819245338439941
1032,0.15751338005065918
1033,0.13709032535552979
1034,0.1292332410812378
1035,0.09819161891937256
1036,0.11618590354919434
1037,0.14135044813156128
1038,0.10008770227432251
1039,0.14148873090744019
1040,0.1319482922554016
1041,0.15482378005981445
1042,0.10382312536239624
1043,0.07674026489257812
1044,0.1612551212310791
1045,0.11528855562210083
1046,0.12058669328689575
1047,0.08750385046005249
1048,0.12105673551559448
1049,0.16148000955581665
1050,0.11569613218307495
1051,0.10745096206665039
1052,0.13199055194854736
1053,0.10720163583755493
1054,0.11679261922836304
1055,0.15775704383850098
1056,0.10818809270858765
1057,0.11283409595489502
1058,0.07041913270950317
1059,0.17756050825119019
1060,0.10188961029052734
1061,0.08371055126190186
1062,0.09662014245986938
1063,0.10431116819381714
1064,0.12298071384429932
1065,0.1386309266090393
1066,0.07889527082443237
1067,0.1347675919532776
1068,0.12347280979156494
1069,0.087222158908844
1070,0.14594852924346924
1071,0.12017464637756348
1072,0.14191573858261108
1073,0.0805773138999939
1074,0.12637919187545776
1075,0.13671225309371948
1076,0.19087755680084229
1077,0.1414620280265808
1078,0.16341876983642578
1079,0.10371065139770508
1080,0.11379069089889526
1081,0.15576428174972534
1082,0.08502274751663208
1083,0.13136905431747437
1084,0.10476285219192505
1085,0.1391962170600891
1086,0.12092459201812744
1087,0.08915537595748901
1088,0.1739673614501953
1089,0.11534422636032104
1090,0.1269180178642273
1091,0.14012151956558228
1092,0.12497782707214355
1093,0.07854586839675903
1094,0.13803565502166748
1095,0.12599366903305054
1096,0.10315912961959839
1097,0.11909574270248413
1098,0.13407891988754272
1099,0.13726842403411865
1100,0.10204088687896729
1101,0.09558898210525513
1102,0.18930977582931519
1103,0.08585488796234131
1104,0.08947288990020752
1105,0.12954294681549072
1106,0.11584228277206421
1107,0.10750192403793335
1108,0.0996198058128357
1109,0.18240976333618164
1110,0.17465317249298096
1111,0.16490048170089722
1112,0.14141643047332764
1113,0.16891711950302124
1114,0.14016085863113403
1115,0.08168900012969971
1116,0.13275045156478882
1117,0.20165348052978516
1118,0.1726531982421875
1119,0.1215287446975708
1120,0.10205602645874023
1121,0.11212509870529175
1122,0.15093684196472168
1123,0.18244153261184692
1124,0.12054663896560669
1125,0.1065453290939331
1126,0.14117449522018433
1127,0.09925347566604614
1128,0.10447502136230469
1129,0.1085057258605957
1130,0.15757381916046143
1131,0.14523911476135254
1132,0.14818453788757324
1133,0.20752763748168945
1134,0.125257670879364
1135,0.09773373603820801
1136,0.1493883728981018
1137,0.17581593990325928
1138,0.10805553197860718
1139,0.12597638368606567
1140,0.14418768882751465
1141,0.17804360389709473
1142,0.09807676076889038
1143,0.12442070245742798
1144,0.1436774730682373
1145,0.10718220472335815
1146,0.13211023807525635
1147,0.11388880014419556
1148,0.10406136512756348
1149,0.14429020881652832
1150,0.09428238868713379
1151,0.11379432678222656
1152,0.12457984685897827
1153,0.13307994604110718
1154,0.201032817363739
1155,0.14930784702301025
1156,0.10092979669570923
1157,0.09571248292922974
1158,0.2122299075126648
1159,0.1865096092224121
1160,0.20878815650939941
1161,0.103096604347229
1162,0.1050574779510498
1163,0.13122302293777466
1164,0.13095366954803467
1165,0.23255544900894165
1166,0.0895620584487915
1167,0.12393331527709961
1168,0.12198519706726074
1169,0.10003042221069336
1170,0.1043248176574707
1171,0.08537870645523071
1172,0.10245013236999512
1173,0.13372784852981567
1174,0.06694996356964111
1175,0.17941290140151978
1176,0.13706272840499878
1177,0.10985761880874634
1178,0.17193573713302612
1179,0.11285275220870972
1180,0.14599323272705078
1181,0.07984977960586548
1182,0.14873188734054565
1183,0.1447840929031372
1184,0.1466333270072937
1185,0.1597900390625
1186,0.11922961473464966
1187,0.17684710025787354
1188,0.10055482387542725
1189,0.09743082523345947
1190,0.20553046464920044
1191,0.12810564041137695
1192,0.08470124006271362
1193,0.09974920749664307
1194,0.11655658483505249
1195,0.11058700084686279
1196,0.08227372169494629
1197,0.13113731145858765
1198,0.09715574979782104
1199,0.0995786190032959
1200,0.2526699900627136
1201,0.1129523515701294
1202,0.09243506193161011
1203,0.11883044242858887
1204,0.10761094093322754
1205,0.09731966257095337
1206,0.09710085391998291
1207,0.13172048330307007
1208,0.0896114706993103
1209,0.13303923606872559
1210,0.139909565448761
1211,0.12709134817123413
1212,0.18977385759353638
1213,0.14344078302383423
1214,0.09412747621536255
1215,0.0909605622291565
1216,0.1283619999885559
1217,0.08731406927108765
1218,0.12822562456130981
1219,0.09673893451690674
1220,0.08734524250030518
1221,0.08426094055175781
1222,0.09275835752487183
1223,0.12224453687667847
1224,0.16628682613372803
1225,0.13236141204833984
1226,0.12766343355178833
1227,0.09191495180130005
1228,0.12227636575698853
1229,0.1435115933418274
1230,0.09943544864654541
1231,0.12879467010498047
1232,0.15068447589874268
1233,0.14329814910888672
1234,0.1340356469154358
1235,0.08782315254211426
1236,0.12701457738876343
1237,0.11211282014846802
1238,0.09850525856018066
1239,0.16917288303375244
1240,0.0924256443977356
1241,0.11398184299468994
1242,0.12458348274230957
1243,0.16440850496292114
1244,0.10711610317230225
1245,0.12070721387863159
1246,0.09897869825363159
1247,0.11752933263778687
1248,0.14296889305114746
1249,0.1709073781967163
