feature_id,selectivity
286,0.07135885953903198
287,
288,
289,
290,0.05717134475708008
291,0.06184649467468262
292,0.07887077331542969
293,0.058056533336639404
294,0.06916111707687378
295,0.052871525287628174
296,
297,0.06676620244979858
298,
299,0.05558723211288452
300,
301,0.08823442459106445
302,
303,
304,
305,0.056354820728302
306,
307,0.0558510422706604
308,0.07008016109466553
309,
310,
311,0.07172536849975586
312,0.05693995952606201
313,
314,
315,
316,0.07042217254638672
317,0.05786162614822388
318,
319,0.061659932136535645
320,0.07808595895767212
321,
322,
323,
324,0.0911223292350769
325,
326,
327,
328,
329,
330,0.050766706466674805
331,0.05747467279434204
332,
333,
334,
335,
336,
337,
338,
339,
340,
341,
342,
343,
344,
345,
346,0.0600699782371521
347,0.05656665563583374
348,
349,0.05403178930282593
350,
351,
352,
353,0.05746936798095703
354,0.06134551763534546
355,
356,0.05434757471084595
357,0.08434265851974487
358,
359,0.06958693265914917
360,
361,
362,
363,
364,0.05615437030792236
365,
366,
367,
368,0.05594438314437866
369,0.06356346607208252
370,
371,
372,
373,0.07684189081192017
374,
375,
376,
377,
378,0.05807596445083618
379,
380,
381,
382,0.054399847984313965
383,
384,
385,
386,
387,
388,
389,
390,0.07188892364501953
391,
392,
393,
394,
395,
396,
397,
398,
399,
400,
401,
402,
403,
404,
405,
406,
407,
408,0.07247418165206909
409,0.05786454677581787
410,
411,
412,
413,
414,
415,0.05421572923660278
416,
417,0.06798744201660156
418,
419,0.055603861808776855
420,
421,
422,0.058714449405670166
423,
424,
425,0.056344449520111084
426,
427,
428,
429,
430,
431,0.0653037428855896
432,
433,
434,
435,
436,
437,
438,
439,
440,
441,
442,
443,
444,
445,
446,
447,
448,
449,
450,
451,
452,
453,0.0644458532333374
454,
455,
456,0.052870750427246094
457,
458,0.0659710168838501
459,
460,
461,0.061643123626708984
462,
463,0.052339017391204834
464,
465,0.07690799236297607
466,
467,
468,
469,
470,0.054291725158691406
471,
472,
473,
474,0.05933678150177002
475,0.06148648262023926
476,
477,
478,
479,
480,
481,
482,
483,0.07212704420089722
484,
485,
486,
487,0.06324666738510132
488,
489,
490,
491,0.05978429317474365
492,0.06915831565856934
493,0.05393558740615845
494,0.06641936302185059
495,
496,
497,0.055506229400634766
498,
499,
500,
501,
502,0.057692766189575195
503,0.06847059726715088
504,
505,
506,
507,
508,
509,
510,
511,
512,
513,0.06596779823303223
514,
515,
516,
517,0.06459623575210571
518,
519,
520,
521,
522,0.06323790550231934
523,
524,0.05788141489028931
525,
526,0.06293737888336182
527,
528,
529,
530,0.06488841772079468
531,
532,
533,
534,
535,0.06577366590499878
536,
537,
538,
539,
540,
541,0.057099342346191406
542,
543,
544,
545,0.06441229581832886
546,
547,0.061496734619140625
548,0.053523242473602295
549,
550,
551,
552,
553,0.07330870628356934
554,
555,
556,0.09067714214324951
557,
558,0.059390902519226074
559,
560,
561,
562,0.06667196750640869
563,
564,
565,
566,
567,
568,
569,
570,
571,
572,0.05715978145599365
573,
574,0.06842470169067383
575,
576,
577,
578,
579,
580,
581,0.0638653039932251
582,
583,
584,
585,
586,
587,
588,
589,0.08227956295013428
590,0.07524693012237549
591,
592,
593,
594,
595,
596,
597,
598,
599,0.05252981185913086
600,0.07019329071044922
601,
602,
603,
604,0.07148110866546631
605,0.06234174966812134
606,
607,
608,
609,
610,
611,
612,
613,0.0595739483833313
614,
615,
616,0.07423168420791626
617,
618,
619,
620,
621,0.07881015539169312
622,0.05327868461608887
623,0.05289912223815918
624,
625,0.07142722606658936
626,
627,
628,
629,0.07222610712051392
630,
631,
632,
633,0.05726677179336548
634,
635,0.07427000999450684
636,
637,
638,
639,0.06645369529724121
640,
641,0.06178313493728638
642,
643,
644,0.05685842037200928
645,0.07165253162384033
646,
647,
648,
649,
650,
651,
652,
653,
654,
655,
656,
657,
658,
659,
660,
661,
662,
663,
664,
665,
666,
667,
668,
669,
670,
671,
672,0.06377643346786499
673,
674,
675,
676,
677,
678,0.057843804359436035
679,
680,0.0582619309425354
681,0.05507320165634155
682,0.058812618255615234
683,
684,
685,
686,0.07321155071258545
687,
688,
689,0.0593603253364563
690,
691,0.05961310863494873
692,
693,0.05186033248901367
694,
695,
696,
697,
698,
699,0.05724865198135376
700,
701,
702,0.07280737161636353
703,
704,
705,
706,0.06035757064819336
707,
708,
709,
710,
711,
712,
713,
714,0.047064781188964844
715,
716,
717,
718,
719,
720,
721,0.06799620389938354
722,
723,
724,
725,
726,
727,
728,0.07053208351135254
729,0.06486988067626953
730,
731,
732,0.05721062421798706
733,
734,
735,
736,
737,
738,
739,0.07415592670440674
740,
741,
742,0.057561397552490234
743,0.05266696214675903
744,
745,
746,0.08082205057144165
747,
748,
749,
750,
751,0.056861281394958496
752,
753,0.057411789894104004
754,
755,0.060712456703186035
756,0.06679415702819824
757,0.06009495258331299
758,
759,0.06597346067428589
760,
761,
762,0.0769202709197998
763,
764,
765,
766,0.058628201484680176
767,0.06503289937973022
