feature_id,selectivity
91,0.3955076336860657
92,0.14069467782974243
93,0.140752375125885
94,0.10526806116104126
95,0.09212636947631836
96,0.11338424682617188
97,0.09045541286468506
98,0.09441643953323364
99,0.09542667865753174
100,0.06618678569793701
101,0.1574852466583252
102,0.08323854207992554
103,0.1762128472328186
104,0.09342306852340698
105,0.09350430965423584
106,0.11988174915313721
107,0.08921194076538086
108,0.1116715669631958
109,0.2197742462158203
110,0.1598438024520874
111,0.09003609418869019
112,0.20938104391098022
113,0.18399661779403687
114,0.14228379726409912
115,0.08955949544906616
116,0.08493977785110474
117,0.11165070533752441
118,0.12056839466094971
119,0.07231259346008301
120,0.1502264142036438
121,0.16199755668640137
122,0.16405034065246582
123,0.07542377710342407
124,0.2878551483154297
125,0.14099252223968506
126,0.18513870239257812
127,0.10222208499908447
128,0.1038358211517334
129,0.13324183225631714
130,0.1702812910079956
131,0.1379241943359375
132,0.11264866590499878
133,0.1367875337600708
134,0.11292070150375366
135,0.08240306377410889
136,0.1297391653060913
137,0.08333092927932739
138,0.10384827852249146
139,0.24512004852294922
140,0.20439952611923218
141,0.11585754156112671
142,0.17088109254837036
143,0.09328341484069824
144,0.08078527450561523
145,0.08026134967803955
146,0.23064899444580078
147,0.1864425539970398
148,0.09007543325424194
149,0.08139842748641968
150,0.1417630910873413
151,0.10298144817352295
152,0.16141235828399658
153,0.14617317914962769
154,0.13413655757904053
155,0.10826116800308228
156,0.08324527740478516
157,0.08912473917007446
158,0.12043589353561401
159,0.1273951530456543
160,0.09484410285949707
161,0.1482500433921814
162,0.09316623210906982
163,0.1794334053993225
164,0.14187216758728027
165,0.08308398723602295
166,0.1389797329902649
167,0.08114558458328247
168,0.07957160472869873
169,0.10289865732192993
170,0.0938524603843689
171,0.20632171630859375
172,0.21464860439300537
173,0.12712353467941284
174,0.10141646862030029
175,0.09523749351501465
176,0.2047497034072876
177,0.09811067581176758
178,0.0973241925239563
179,0.16473084688186646
180,0.06751251220703125
181,0.07034707069396973
182,0.1049349308013916
183,0.08044701814651489
184,0.08216112852096558
185,0.12164294719696045
186,0.13153588771820068
187,0.18461906909942627
188,0.07804912328720093
189,0.10298848152160645
190,0.06534922122955322
191,0.07555598020553589
192,0.15741097927093506
193,0.17989611625671387
194,0.18442469835281372
195,0.10229659080505371
196,0.1618250012397766
197,0.17926597595214844
198,0.11483317613601685
199,0.07661813497543335
200,0.13049942255020142
201,0.09287303686141968
202,0.09022718667984009
203,0.13887381553649902
204,0.1264592409133911
205,0.13483434915542603
206,0.10336601734161377
207,0.2341853380203247
208,0.08515608310699463
209,0.11060518026351929
210,0.15223222970962524
211,0.10758507251739502
212,0.23891997337341309
213,0.1830088496208191
214,0.17016816139221191
215,0.14340168237686157
216,0.17687880992889404
217,0.13810765743255615
218,0.14339500665664673
219,0.11312425136566162
220,0.0993155837059021
221,0.12632673978805542
222,0.0956876277923584
223,0.2116745114326477
224,0.14767670631408691
225,0.09751623868942261
226,0.09425830841064453
227,0.14062148332595825
228,0.12906873226165771
229,0.1116863489151001
230,0.1149868369102478
231,0.08128917217254639
232,0.08303827047348022
233,0.0955551266670227
234,0.08611351251602173
235,0.17548006772994995
236,0.0756792426109314
237,0.14147478342056274
238,0.1971663236618042
239,0.08705288171768188
240,0.12832462787628174
241,0.2501196265220642
242,0.19243550300598145
243,0.10624325275421143
244,0.3265060782432556
245,0.24159681797027588
246,0.10873281955718994
247,0.14967840909957886
248,0.08609640598297119
249,0.16210538148880005
250,0.09051108360290527
251,0.09505254030227661
252,0.08710360527038574
253,0.1364041566848755
254,0.09217995405197144
255,0.2153216004371643
256,0.0839269757270813
257,0.19900721311569214
258,0.08663666248321533
259,0.17444956302642822
260,0.10227549076080322
261,0.14094918966293335
262,0.08252370357513428
263,0.08654403686523438
264,0.0816987156867981
265,0.09524470567703247
266,0.0858614444732666
267,0.19704890251159668
268,0.12268859148025513
269,0.15416812896728516
270,0.08043795824050903
271,0.09089034795761108
272,0.13266974687576294
273,0.09057259559631348
274,0.07606732845306396
275,0.13399851322174072
276,0.19173938035964966
277,0.16115379333496094
278,0.09920614957809448
279,0.12038010358810425
280,0.10425686836242676
281,0.11953812837600708
282,0.07630789279937744
283,0.16857236623764038
284,0.1157730221748352
285,0.1103360652923584
286,0.1849116086959839
287,0.12932682037353516
288,0.18934237957000732
289,0.09965670108795166
290,0.11112397909164429
291,0.2534939646720886
292,0.09014892578125
293,0.13545584678649902
294,0.19821697473526
295,0.12198746204376221
296,0.07717400789260864
297,0.22566640377044678
298,0.08073633909225464
299,0.14689511060714722
300,0.14648675918579102
301,0.11835342645645142
302,0.08029085397720337
303,0.07836335897445679
304,0.06952792406082153
305,0.17499738931655884
306,0.1269437074661255
307,0.08437591791152954
308,0.09175848960876465
309,0.08946704864501953
310,0.19092673063278198
311,0.14831089973449707
312,0.09976452589035034
313,0.1212344765663147
314,0.09798967838287354
315,0.07978814840316772
316,0.21620243787765503
317,0.1443071961402893
318,0.0999525785446167
319,0.18163132667541504
320,0.17172342538833618
321,0.21017497777938843
322,0.10942995548248291
323,0.1117783784866333
324,0.1871519684791565
325,0.08589071035385132
326,0.11809974908828735
327,0.11178606748580933
328,0.08391439914703369
329,0.18337619304656982
330,0.249688982963562
331,0.12831979990005493
332,0.1519901156425476
333,0.09306913614273071
334,0.10957181453704834
335,0.09060502052307129
336,0.0859174132347107
337,0.10174828767776489
338,0.09763205051422119
339,0.09528571367263794
340,0.25331902503967285
341,0.08744138479232788
342,0.18879687786102295
343,0.08320558071136475
344,0.152957022190094
345,0.09639537334442139
346,0.14426928758621216
347,0.1006011962890625
348,0.08081406354904175
349,0.1182870864868164
350,0.11779803037643433
351,0.05932730436325073
352,0.08242666721343994
353,0.06879353523254395
354,0.14018487930297852
355,0.11351513862609863
356,0.14076006412506104
357,0.18812775611877441
358,0.11056548357009888
359,0.0797472596168518
360,0.08760154247283936
361,0.08409225940704346
362,0.10629075765609741
363,0.1822614073753357
364,0.23072421550750732
365,0.0875205397605896
366,0.09598147869110107
367,0.15906912088394165
368,0.09335893392562866
369,0.16684561967849731
370,0.09528923034667969
371,0.09775781631469727
372,0.14208489656448364
373,0.24383807182312012
374,0.22734129428863525
375,0.15475314855575562
376,0.09277546405792236
377,0.1915338635444641
378,0.1049184799194336
379,0.09814256429672241
380,0.11478286981582642
381,0.1502537727355957
382,0.15560412406921387
383,0.12999749183654785
384,0.12470179796218872
385,0.18165546655654907
386,0.12063294649124146
387,0.17485857009887695
388,0.10117119550704956
389,0.07149606943130493
390,0.11463373899459839
391,0.1643681526184082
392,0.15133309364318848
393,0.08338499069213867
394,0.15895885229110718
395,0.1460186243057251
396,0.12255865335464478
397,0.09222322702407837
398,0.09035426378250122
399,0.0791662335395813
400,0.07630914449691772
401,0.18085497617721558
402,0.13169938325881958
403,0.11685788631439209
404,0.18463104963302612
405,0.08126449584960938
406,0.08950227499008179
407,0.09200394153594971
408,0.14557653665542603
409,0.10225152969360352
410,0.09560096263885498
411,0.14819449186325073
412,0.11323493719100952
413,0.09068882465362549
414,0.08985096216201782
415,0.13382554054260254
416,0.11659610271453857
417,0.10799568891525269
418,0.1444515585899353
419,0.1275145411491394
420,0.07944440841674805
421,0.16295766830444336
422,0.26633381843566895
423,0.31015193462371826
424,0.1529427170753479
425,0.11775773763656616
426,0.20798170566558838
427,0.11418968439102173
428,0.11040163040161133
429,0.08638918399810791
430,0.08714145421981812
431,0.09509795904159546
432,0.0723227858543396
433,0.09439921379089355
434,0.0860489010810852
435,0.13774651288986206
436,0.06845706701278687
437,0.13598251342773438
438,0.193200945854187
439,0.06906789541244507
440,0.12915611267089844
441,0.09086769819259644
442,0.07148796319961548
443,0.1463978886604309
444,0.07437735795974731
445,0.07990884780883789
446,0.10484623908996582
447,0.1962946057319641
448,0.14613276720046997
449,0.12333577871322632
450,0.11946910619735718
451,0.12624257802963257
452,0.13334673643112183
453,0.16268157958984375
454,0.09652817249298096
455,0.08864831924438477
456,0.08830791711807251
457,0.11385321617126465
458,0.09794604778289795
459,0.10938906669616699
460,0.10078150033950806
461,0.09301143884658813
462,0.10403311252593994
463,0.08641427755355835
464,0.14563101530075073
465,0.10636967420578003
466,0.08595031499862671
467,0.12417757511138916
468,0.18138951063156128
469,0.09134924411773682
470,0.11631220579147339
471,0.08585560321807861
472,0.11060225963592529
473,0.09359842538833618
474,0.10566484928131104
475,0.10609996318817139
476,0.0949520468711853
477,0.1179964542388916
478,0.13161611557006836
479,0.0823204517364502
480,0.20033037662506104
481,0.08578640222549438
482,0.0880768895149231
483,0.10197603702545166
484,0.1342318058013916
485,0.11564558744430542
486,0.08290618658065796
487,0.20390981435775757
488,0.07683694362640381
489,0.12617087364196777
490,0.08061230182647705
491,0.11965501308441162
492,0.13263684511184692
493,0.09901630878448486
494,0.08976775407791138
495,0.14431381225585938
496,0.11008155345916748
497,0.12174123525619507
498,0.07544124126434326
499,0.10807138681411743
500,0.16160768270492554
501,0.12419378757476807
502,0.0949239730834961
503,0.1114855408668518
504,0.08880919218063354
505,0.0870673656463623
506,0.12452954053878784
507,0.11779546737670898
508,0.11240494251251221
509,0.10966241359710693
510,0.10153001546859741
511,0.11845475435256958
512,0.08135771751403809
513,0.08702385425567627
514,0.20890378952026367
515,0.1151355504989624
516,0.0799676775932312
517,0.1533060073852539
518,0.15650248527526855
519,0.20386415719985962
520,0.09530103206634521
521,0.1372334361076355
522,0.08039283752441406
523,0.19011420011520386
524,0.12309074401855469
525,0.13828402757644653
526,0.0697525143623352
527,0.07432597875595093
528,0.1331976056098938
529,0.10102576017379761
530,0.09869027137756348
531,0.09190773963928223
532,0.09955614805221558
533,0.11332380771636963
534,0.0758545994758606
535,0.08369147777557373
536,0.23356980085372925
537,0.2756792902946472
538,0.08738398551940918
539,0.11560821533203125
540,0.10752981901168823
541,0.10576462745666504
542,0.20365643501281738
543,0.13397949934005737
544,0.11300116777420044
545,0.20910155773162842
546,0.1374005675315857
547,0.10389149188995361
548,0.1406908631324768
549,0.09563136100769043
550,0.0801539421081543
551,0.08453869819641113
552,0.1087723970413208
553,0.07483816146850586
554,0.19805961847305298
555,0.1214057207107544
556,0.23297524452209473
557,0.20041340589523315
558,0.12208342552185059
559,0.2070748209953308
560,0.12103122472763062
561,0.12721383571624756
562,0.08193743228912354
563,0.10476213693618774
564,0.10178232192993164
565,0.0975002646446228
566,0.21399211883544922
567,0.19390785694122314
568,0.1383700966835022
569,0.07125145196914673
570,0.07435429096221924
571,0.114529550075531
572,0.1463683843612671
573,0.19764584302902222
574,0.09812146425247192
575,0.09413808584213257
576,0.1220751404762268
577,0.10547232627868652
578,0.1678767204284668
579,0.14480602741241455
580,0.08752566576004028
581,0.3450639843940735
582,0.06196951866149902
583,0.09226733446121216
584,0.08353352546691895
585,0.11968833208084106
586,0.13881248235702515
587,0.1040034294128418
588,0.0714254379272461
589,0.10124051570892334
590,0.16690081357955933
591,0.11879551410675049
592,0.14329594373703003
593,0.10822582244873047
594,0.15597999095916748
595,0.13691842555999756
596,0.06131833791732788
597,0.08673381805419922
598,0.1200411319732666
599,0.12755513191223145
600,0.1864030957221985
601,0.12600809335708618
602,0.09569305181503296
603,0.10718035697937012
604,0.180669367313385
605,0.18276286125183105
606,0.2273452877998352
607,0.09977108240127563
608,0.09270048141479492
609,0.09755492210388184
610,0.16962462663650513
611,0.163191556930542
612,0.06545239686965942
613,0.13149642944335938
614,0.12686687707901
615,0.2013266682624817
616,0.1569286584854126
617,0.13027548789978027
618,0.16350042819976807
619,0.11954277753829956
620,0.14402496814727783
621,0.10878169536590576
622,0.14532041549682617
623,0.18365627527236938
624,0.1947951316833496
625,0.2053072452545166
626,0.07812786102294922
627,0.10110205411911011
628,0.07114028930664062
629,0.21679961681365967
630,0.1060590147972107
631,0.09705483913421631
632,0.08522552251815796
633,0.2324633002281189
634,0.1529034972190857
635,0.1465480923652649
636,0.15944433212280273
637,0.07512611150741577
638,0.07536208629608154
639,0.11851310729980469
640,0.1157463788986206
641,0.15276473760604858
642,0.11712133884429932
643,0.08306527137756348
644,0.1778286099433899
645,0.07506698369979858
646,0.09296184778213501
647,0.08216923475265503
648,0.088134765625
649,0.08402431011199951
650,0.1331731677055359
651,0.14140385389328003
652,0.21750789880752563
653,0.1502489447593689
654,0.1275504231452942
655,0.09687858819961548
656,0.13987493515014648
657,0.08336228132247925
658,0.08683943748474121
659,0.08889377117156982
660,0.07909137010574341
661,0.12418019771575928
662,0.1451195478439331
663,0.140936017036438
664,0.266962468624115
665,0.09640836715698242
666,0.08925706148147583
667,0.16336309909820557
668,0.0919998288154602
669,0.2117316722869873
670,0.21835678815841675
671,0.10604983568191528
672,0.10369628667831421
673,0.17636734247207642
674,0.10440391302108765
675,0.12086176872253418
676,0.07460528612136841
677,0.20338040590286255
678,0.09648722410202026
679,0.11953693628311157
680,0.1926756501197815
681,0.09204697608947754
682,0.141407310962677
683,0.16593337059020996
684,0.11333227157592773
685,0.09781026840209961
686,0.17336684465408325
687,0.07304638624191284
688,0.08778762817382812
689,0.0868372917175293
690,0.092349112033844
691,0.10874289274215698
692,0.07961255311965942
693,0.15414053201675415
694,0.2369503378868103
695,0.11142462491989136
696,0.24127918481826782
697,0.23714011907577515
698,0.08115285634994507
699,0.18058818578720093
700,0.21768230199813843
701,0.1389021873474121
702,0.07619833946228027
703,0.18693453073501587
704,0.0927358865737915
705,0.12568432092666626
706,0.18321990966796875
707,0.07054883241653442
708,0.15368282794952393
709,0.2852035164833069
710,0.11601990461349487
711,0.08543384075164795
712,0.07901936769485474
713,0.07702910900115967
714,0.1279909610748291
715,0.0947197675704956
716,0.14393115043640137
717,0.24313044548034668
718,0.09119760990142822
719,0.13361912965774536
720,0.11145782470703125
721,0.08036917448043823
722,0.14984130859375
723,0.16026389598846436
724,0.1859825849533081
725,0.14837855100631714
726,0.12905865907669067
727,0.24821442365646362
728,0.1260291337966919
729,0.16159182786941528
730,0.1643248200416565
731,0.09457731246948242
732,0.07704484462738037
733,0.09769517183303833
734,0.11258846521377563
735,0.12008100748062134
736,0.11773943901062012
737,0.1300591230392456
738,0.08029800653457642
739,0.2727622389793396
740,0.1943402886390686
741,0.18766826391220093
742,0.09660220146179199
743,0.09537136554718018
744,0.07707947492599487
745,0.09670388698577881
746,0.2527275085449219
747,0.08047586679458618
748,0.13410884141921997
749,0.20469796657562256
750,0.21931910514831543
751,0.0974884033203125
752,0.11624985933303833
753,0.1413782835006714
754,0.1426423192024231
755,0.11375695466995239
756,0.07920372486114502
757,0.10928094387054443
758,0.09620934724807739
759,0.16430729627609253
760,0.08239877223968506
761,0.1307428479194641
762,0.16293573379516602
763,0.07641959190368652
764,0.06110882759094238
765,0.10662692785263062
766,0.1464909315109253
767,0.1427711844444275
768,0.14478528499603271
769,0.06788361072540283
770,0.10596466064453125
771,0.1391391158103943
772,0.27641892433166504
773,0.23354822397232056
774,0.09363800287246704
775,0.06223654747009277
776,0.07078176736831665
777,0.0875210165977478
778,0.11769872903823853
779,0.12365132570266724
780,0.10317909717559814
781,0.16073185205459595
782,0.09771531820297241
783,0.18211907148361206
784,0.13459020853042603
785,0.1666298508644104
786,0.10548847913742065
787,0.11314612627029419
788,0.06448006629943848
789,0.12382960319519043
790,0.08285421133041382
791,0.08571350574493408
792,0.14486652612686157
793,0.25115084648132324
794,0.08684110641479492
795,0.14806592464447021
796,0.0730665922164917
797,0.08155715465545654
798,0.1350613832473755
799,0.15780150890350342
800,0.19402778148651123
801,0.10558730363845825
802,0.09389686584472656
803,0.14256519079208374
804,0.09007537364959717
805,0.08242142200469971
806,0.18562054634094238
807,0.08665627241134644
808,0.09657824039459229
809,0.3445125222206116
810,0.08036959171295166
811,0.18437010049819946
812,0.24319547414779663
813,0.1292496919631958
814,0.12164252996444702
815,0.08888673782348633
816,0.10369324684143066
817,0.16894954442977905
818,0.3435092568397522
819,0.07001250982284546
820,0.10916286706924438
821,0.16553688049316406
822,0.08396905660629272
823,0.16612762212753296
824,0.08501774072647095
825,0.1399868130683899
826,0.13983511924743652
827,0.27003127336502075
828,0.11062020063400269
829,0.09674090147018433
830,0.1432490348815918
831,0.20446789264678955
832,0.20650815963745117
833,0.12119996547698975
834,0.21106314659118652
835,0.16431152820587158
836,0.12432879209518433
837,0.13884007930755615
838,0.17615509033203125
839,0.23715496063232422
840,0.07493650913238525
841,0.11757248640060425
842,0.09404194355010986
843,0.2455652952194214
844,0.16183334589004517
845,0.10248720645904541
846,0.08360379934310913
847,0.07562488317489624
848,0.08011877536773682
849,0.1387338638305664
850,0.16229021549224854
851,0.10428470373153687
852,0.08598554134368896
853,0.06620651483535767
854,0.08704179525375366
855,0.04999440908432007
856,0.08108985424041748
857,0.08645433187484741
858,0.09520930051803589
859,0.06349217891693115
860,0.0960116982460022
861,0.08631229400634766
862,0.14858734607696533
863,0.09626781940460205
864,0.10930538177490234
865,0.08812719583511353
866,0.14671671390533447
867,0.11383324861526489
868,0.1426416039466858
869,0.1861080527305603
870,0.08921748399734497
871,0.15848201513290405
872,0.10220348834991455
873,0.15338289737701416
874,0.12486600875854492
875,0.15007096529006958
876,0.11961215734481812
877,0.17261278629302979
878,0.10804682970046997
879,0.09637445211410522
880,0.10737067461013794
881,0.17126744985580444
882,0.13475781679153442
883,0.32548338174819946
884,0.08872687816619873
885,0.07994914054870605
886,0.09707134962081909
887,0.08242666721343994
888,0.139856219291687
889,0.1270572543144226
890,0.11899721622467041
891,0.0856829285621643
892,0.3040195107460022
893,0.08902770280838013
894,0.07245534658432007
895,0.10593253374099731
896,0.11928200721740723
897,0.13404744863510132
898,0.3086022734642029
899,0.10957753658294678
900,0.11000168323516846
901,0.09570693969726562
902,0.10316687822341919
903,0.09560537338256836
904,0.15965628623962402
905,0.09257340431213379
906,0.12817907333374023
907,0.14809268712997437
908,0.18262219429016113
909,0.22721445560455322
910,0.09904426336288452
911,0.24126625061035156
912,0.1718745231628418
913,0.10422623157501221
914,0.10210388898849487
915,0.07127231359481812
916,0.08120924234390259
917,0.11613821983337402
918,0.06604140996932983
919,0.15659856796264648
920,0.18164044618606567
921,0.0859382152557373
922,0.08983361721038818
923,0.06549966335296631
924,0.14922869205474854
925,0.11972010135650635
926,0.20060837268829346
927,0.14495080709457397
928,0.07764017581939697
929,0.08206439018249512
930,0.20521628856658936
931,0.17205101251602173
932,0.11603862047195435
933,0.11888957023620605
934,0.08256036043167114
935,0.08273696899414062
936,0.12960296869277954
937,0.06664043664932251
938,0.1057126522064209
939,0.09387511014938354
940,0.15387463569641113
941,0.07594418525695801
942,0.2028481364250183
943,0.07083219289779663
944,0.13802117109298706
945,0.0781053900718689
946,0.09488296508789062
947,0.10180771350860596
948,0.07476747035980225
949,0.4346902370452881
950,0.18107479810714722
951,0.17230957746505737
952,0.14311832189559937
953,0.11833178997039795
954,0.18877089023590088
955,0.12735360860824585
956,0.1629762053489685
957,0.07601809501647949
958,0.19140762090682983
959,0.11089611053466797
960,0.08743023872375488
961,0.08287215232849121
962,0.07181769609451294
963,0.11678075790405273
964,0.1038895845413208
965,0.10795712471008301
966,0.15446019172668457
967,0.07563924789428711
968,0.15436702966690063
969,0.09690546989440918
970,0.12256002426147461
971,0.11845999956130981
972,0.16508734226226807
973,0.11669778823852539
974,0.12400829792022705
975,0.1156156063079834
976,0.23721790313720703
977,0.12127488851547241
978,0.10623174905776978
979,0.08284962177276611
980,0.11801224946975708
981,0.1249808669090271
982,0.1267516016960144
983,0.11613446474075317
984,0.1239282488822937
985,0.18606454133987427
986,0.18623089790344238
987,0.1248825192451477
988,0.1370062232017517
989,0.13142406940460205
990,0.07033568620681763
991,0.19162017107009888
992,0.19671624898910522
993,0.15405714511871338
994,0.10071170330047607
995,0.1099897027015686
996,0.09334176778793335
997,0.1305222511291504
998,0.11121702194213867
999,0.13963282108306885
1000,0.1412651538848877
1001,0.0752183198928833
1002,0.1146317720413208
1003,0.1186186671257019
1004,0.108376145362854
1005,0.08604001998901367
1006,0.09073740243911743
1007,0.09504026174545288
1008,0.18660014867782593
1009,0.15694063901901245
1010,0.1021873950958252
1011,0.08115881681442261
1012,0.26189351081848145
1013,0.10801541805267334
1014,0.10228955745697021
1015,0.15899914503097534
1016,0.08671540021896362
1017,0.20117086172103882
1018,0.09132087230682373
1019,0.15197211503982544
1020,0.13765239715576172
1021,0.15651166439056396
1022,0.22306644916534424
1023,0.086692214012146
1024,0.08855730295181274
1025,0.15434491634368896
1026,0.14263367652893066
1027,0.08038800954818726
1028,0.11069810390472412
1029,0.16002798080444336
1030,0.22405242919921875
1031,0.10986268520355225
1032,0.11039960384368896
1033,0.21106284856796265
1034,0.14340299367904663
1035,0.0837056040763855
1036,0.09757715463638306
1037,0.20156973600387573
1038,0.1386370062828064
1039,0.23296421766281128
1040,0.14621305465698242
1041,0.1773749589920044
1042,0.08455955982208252
1043,0.07238179445266724
1044,0.17461353540420532
1045,0.12075799703598022
1046,0.09301871061325073
1047,0.10649174451828003
1048,0.11103606224060059
1049,0.11476904153823853
1050,0.10090410709381104
1051,0.08432817459106445
1052,0.11759144067764282
1053,0.14177918434143066
1054,0.09367907047271729
1055,0.21669745445251465
1056,0.08513796329498291
1057,0.1137952208518982
1058,0.08714014291763306
1059,0.16022735834121704
1060,0.11882424354553223
1061,0.07301503419876099
1062,0.10007643699645996
1063,0.09282904863357544
1064,0.14849251508712769
1065,0.10865181684494019
1066,0.10974776744842529
1067,0.15299004316329956
1068,0.10629850625991821
1069,0.07210773229598999
1070,0.10042518377304077
1071,0.10288107395172119
1072,0.1692420244216919
1073,0.07552516460418701
1074,0.15846353769302368
1075,0.15288209915161133
1076,0.2617107033729553
1077,0.12526631355285645
1078,0.12469583749771118
1079,0.12183493375778198
1080,0.14253991842269897
1081,0.107177734375
1082,0.06675612926483154
1083,0.09775817394256592
1084,0.11591589450836182
1085,0.09541547298431396
1086,0.12338060140609741
1087,0.09206420183181763
1088,0.19830965995788574
1089,0.11055159568786621
1090,0.1251012682914734
1091,0.1628742218017578
1092,0.19570410251617432
1093,0.11019247770309448
1094,0.1626257300376892
1095,0.13602769374847412
1096,0.09839320182800293
1097,0.10100781917572021
1098,0.1445002555847168
1099,0.18746668100357056
1100,0.09920656681060791
1101,0.08710640668869019
1102,0.1378578543663025
1103,0.07945680618286133
1104,0.09683454036712646
1105,0.14585423469543457
1106,0.09374886751174927
1107,0.11603724956512451
1108,0.07040655612945557
1109,0.1590530276298523
1110,0.10889887809753418
1111,0.11542922258377075
1112,0.13721907138824463
1113,0.22171932458877563
1114,0.12743109464645386
1115,0.1627405285835266
1116,0.1419784426689148
1117,0.18047958612442017
1118,0.1718885898590088
1119,0.08389967679977417
1120,0.12704861164093018
1121,0.1604514718055725
1122,0.14308077096939087
1123,0.1391882300376892
1124,0.13733863830566406
1125,0.09302675724029541
1126,0.13035732507705688
1127,0.07540625333786011
1128,0.10088127851486206
1129,0.0977182388305664
1130,0.17560136318206787
1131,0.15258675813674927
1132,0.1048465371131897
1133,0.2321920394897461
1134,0.1142648458480835
1135,0.13033396005630493
1136,0.1225842833518982
1137,0.17241257429122925
1138,0.16034311056137085
1139,0.1466968059539795
1140,0.14664053916931152
1141,0.14514464139938354
1142,0.09282231330871582
1143,0.0938100814819336
1144,0.10999226570129395
1145,0.10027647018432617
1146,0.10654175281524658
1147,0.08363550901412964
1148,0.11682361364364624
1149,0.11399924755096436
1150,0.06986135244369507
1151,0.0892525315284729
1152,0.1695328950881958
1153,0.12167507410049438
1154,0.23073047399520874
1155,0.12068289518356323
1156,0.09094393253326416
1157,0.10742694139480591
1158,0.25293201208114624
1159,0.2060335874557495
1160,0.19367903470993042
1161,0.09953737258911133
1162,0.1046631932258606
1163,0.13957172632217407
1164,0.1916515827178955
1165,0.2791079878807068
1166,0.08587020635604858
1167,0.18864691257476807
1168,0.15265750885009766
1169,0.08861422538757324
1170,0.11395055055618286
1171,0.08907783031463623
1172,0.07582622766494751
1173,0.1141083836555481
1174,0.06453251838684082
1175,0.19595575332641602
1176,0.22338545322418213
1177,0.11449801921844482
1178,0.16760969161987305
1179,0.10349440574645996
1180,0.1731114387512207
1181,0.08355849981307983
1182,0.1329784393310547
1183,0.22737181186676025
1184,0.1662958860397339
1185,0.11139094829559326
1186,0.09192401170730591
1187,0.19101262092590332
1188,0.10476207733154297
1189,0.16182053089141846
1190,0.16940242052078247
1191,0.11228519678115845
1192,0.08274340629577637
1193,0.06322330236434937
1194,0.16876482963562012
1195,0.13844776153564453
1196,0.07711946964263916
1197,0.08980977535247803
1198,0.13414734601974487
1199,0.09400665760040283
1200,0.25822746753692627
1201,0.14889514446258545
1202,0.08715623617172241
1203,0.09009498357772827
1204,0.14407610893249512
1205,0.10037916898727417
1206,0.07350945472717285
1207,0.10556423664093018
1208,0.06206154823303223
1209,0.1202012300491333
1210,0.15482383966445923
1211,0.16377246379852295
1212,0.23986005783081055
1213,0.14419680833816528
1214,0.06451189517974854
1215,0.09433799982070923
1216,0.12217330932617188
1217,0.085796058177948
1218,0.08822566270828247
1219,0.0932266116142273
1220,0.06351900100708008
1221,0.08417677879333496
1222,0.08932942152023315
1223,0.10185128450393677
1224,0.21046578884124756
1225,0.16311120986938477
1226,0.13705652952194214
1227,0.09916728734970093
1228,0.08824831247329712
1229,0.1263660192489624
1230,0.08201253414154053
1231,0.12967658042907715
1232,0.1770910620689392
1233,0.17299270629882812
1234,0.17585736513137817
1235,0.10642021894454956
1236,0.17143982648849487
1237,0.1342119574546814
1238,0.07842546701431274
1239,0.1304548978805542
1240,0.0771682858467102
1241,0.12978589534759521
1242,0.12555193901062012
1243,0.1675589680671692
1244,0.09789502620697021
1245,0.11102539300918579
1246,0.08593976497650146
1247,0.11688214540481567
1248,0.09903150796890259
1249,0.22736036777496338
