feature_id,selectivity
212,0.4172307848930359
213,0.3563145399093628
214,0.2635115385055542
215,0.258569598197937
216,0.25278669595718384
217,0.28779953718185425
218,0.31656932830810547
219,0.2561596632003784
220,0.299615740776062
221,0.2579275965690613
222,0.19977819919586182
223,0.26067543029785156
224,0.2675514221191406
225,0.21938002109527588
226,0.22053581476211548
227,0.31014156341552734
228,0.3579230308532715
229,0.28607845306396484
230,0.45180433988571167
231,0.22214478254318237
232,0.319439172744751
233,0.2796986699104309
234,0.30252885818481445
235,0.23564821481704712
236,0.2374776005744934
237,0.2869189977645874
238,0.18989676237106323
239,0.3810332417488098
240,0.22965288162231445
241,0.23809581995010376
242,0.18680673837661743
243,0.4762752056121826
244,0.23089289665222168
245,0.3540913462638855
246,0.34375619888305664
247,0.39516597986221313
248,0.4445842504501343
249,0.2325471043586731
250,0.2957969307899475
251,0.21238619089126587
252,0.3159139156341553
253,0.3427553176879883
254,0.20310068130493164
255,0.2765135169029236
256,0.20353460311889648
257,0.3095569610595703
258,0.24268144369125366
259,0.20830661058425903
260,0.36891448497772217
261,0.21585607528686523
262,0.23658013343811035
263,0.2452365756034851
264,0.2780556082725525
265,0.415266752243042
266,0.2894805073738098
267,0.20973700284957886
268,0.27320414781570435
269,0.2983725666999817
270,0.3457311987876892
271,0.42123502492904663
272,0.1824864149093628
273,0.3751280903816223
274,0.2279806137084961
275,0.3184606432914734
276,0.27528804540634155
277,0.17043399810791016
278,0.26718980073928833
279,0.2546694874763489
280,0.24303829669952393
281,0.17185485363006592
282,0.23150032758712769
283,0.2642912268638611
284,0.15163522958755493
285,0.1972980499267578
286,0.27552616596221924
287,0.25608646869659424
288,0.2716745138168335
289,0.248920738697052
290,0.19393742084503174
291,0.35626667737960815
292,0.3070884943008423
293,0.2643985152244568
294,0.19457906484603882
295,0.1754586100578308
296,0.1925458312034607
297,0.29448187351226807
298,0.22756707668304443
299,0.18428915739059448
300,0.3099261522293091
301,0.2210962176322937
302,0.2044650912284851
303,0.21364283561706543
304,0.3082200288772583
305,0.23889827728271484
306,0.22965681552886963
307,0.23906582593917847
308,0.27403223514556885
309,0.21044284105300903
310,0.25116097927093506
311,0.18631571531295776
312,0.16197770833969116
313,0.20882761478424072
314,0.3293769955635071
315,0.27614128589630127
316,0.1800706386566162
317,0.2055269479751587
318,0.17525243759155273
319,0.21208274364471436
320,0.35326921939849854
321,0.16967260837554932
322,0.3143577575683594
323,0.1932958960533142
324,0.30160045623779297
325,0.25564104318618774
326,0.25696617364883423
327,0.14713436365127563
328,0.2533402442932129
329,0.23637545108795166
330,0.29744595289230347
331,0.18194830417633057
332,0.16101610660552979
333,0.2003037929534912
334,0.26440364122390747
335,0.25005239248275757
336,0.2317054271697998
337,0.16281908750534058
338,0.20381468534469604
339,0.1995483636856079
340,0.19475215673446655
341,0.3168465495109558
342,0.3273656964302063
343,0.21873819828033447
344,0.21929603815078735
345,0.3332279920578003
346,0.18161839246749878
347,0.17494577169418335
348,0.18881642818450928
349,0.21778815984725952
350,0.43951666355133057
351,0.1714206337928772
352,0.43697816133499146
353,0.18211787939071655
354,0.19136464595794678
355,0.26603859663009644
356,0.29534655809402466
357,0.19809502363204956
358,0.23831725120544434
359,0.17428237199783325
360,0.26439857482910156
361,0.28630495071411133
362,0.17564809322357178
363,0.14773482084274292
364,0.20940184593200684
365,0.2209511399269104
366,0.25690627098083496
367,0.2678861618041992
368,0.30502569675445557
369,0.27141958475112915
370,0.21981555223464966
371,0.400509238243103
372,0.2690581679344177
373,0.32371073961257935
374,0.2808268070220947
375,0.2036958932876587
376,0.2696969509124756
377,0.15651249885559082
378,0.2844371199607849
379,0.20704185962677002
380,0.3759869337081909
381,0.2209588885307312
382,0.2888776659965515
383,0.2143244743347168
384,0.20161432027816772
385,0.22402209043502808
386,0.23342669010162354
387,0.28939568996429443
388,0.2967814803123474
389,0.24491345882415771
390,0.24683576822280884
391,0.23403418064117432
392,0.27815741300582886
393,0.18398284912109375
394,0.2569354176521301
395,0.2727136015892029
396,0.20951569080352783
397,0.38322532176971436
398,0.32549142837524414
399,0.3071114420890808
400,0.4387587308883667
401,0.28438812494277954
402,0.17036134004592896
403,0.3596569299697876
404,0.2620878219604492
405,0.23392057418823242
406,0.2384202480316162
407,0.20006120204925537
408,0.3975832462310791
409,0.19188547134399414
410,0.155778169631958
411,0.16047614812850952
412,0.22503376007080078
413,0.4333350658416748
414,0.33235883712768555
415,0.19784528017044067
416,0.3010772466659546
417,0.1975182294845581
418,0.2247595191001892
419,0.3826337456703186
420,0.2833523154258728
421,0.1738903522491455
422,0.2811107039451599
423,0.2193639874458313
424,0.19250106811523438
425,0.21332323551177979
426,0.21516060829162598
427,0.21562665700912476
428,0.24843090772628784
429,0.31585949659347534
430,0.18451809883117676
431,0.23413223028182983
432,0.21885687112808228
433,0.14951634407043457
434,0.27272170782089233
435,0.3327421545982361
436,0.25628238916397095
437,0.39231640100479126
438,0.26278507709503174
439,0.27524447441101074
440,0.1686241626739502
441,0.23847365379333496
442,0.3141278624534607
443,0.2189766764640808
444,0.24109631776809692
445,0.3035343289375305
446,0.1860588788986206
447,0.19079309701919556
448,0.16139203310012817
449,0.1703341007232666
450,0.12192052602767944
451,0.219402015209198
452,0.12425506114959717
453,0.28417080640792847
454,0.3068314790725708
455,0.24722087383270264
456,0.2635013461112976
457,0.2330595850944519
458,0.20466738939285278
459,0.18964731693267822
460,0.1739317774772644
461,0.40061479806900024
462,0.291853666305542
463,0.152424156665802
464,0.29113513231277466
465,0.2328101396560669
466,0.259968101978302
467,0.23837530612945557
468,0.17050707340240479
469,0.1684640645980835
470,0.19287997484207153
471,0.1954861283302307
472,0.2274153232574463
473,0.28386205434799194
474,0.22648149728775024
475,0.1627100110054016
476,0.25439023971557617
477,0.16070204973220825
478,0.23065245151519775
479,0.25539034605026245
480,0.3340546488761902
481,0.28177791833877563
482,0.2802334427833557
483,0.34581565856933594
484,0.313991904258728
485,0.1617228388786316
486,0.28260529041290283
487,0.13636475801467896
488,0.3159787058830261
489,0.20973557233810425
490,0.2514464259147644
491,0.192224383354187
492,0.2096325159072876
493,0.21852701902389526
494,0.17178839445114136
495,0.2084161639213562
496,0.18099850416183472
497,0.265142023563385
498,0.2632285952568054
499,0.2500385642051697
500,0.33806777000427246
501,0.32778382301330566
502,0.30400770902633667
503,0.2815893292427063
504,0.2164924144744873
505,0.21141237020492554
506,0.29294902086257935
507,0.252296507358551
508,0.21558678150177002
509,0.2951369881629944
510,0.23384374380111694
511,0.3692115545272827
512,0.32045936584472656
513,0.22875827550888062
514,0.2256646752357483
515,0.25625741481781006
516,0.18019205331802368
517,0.1765148639678955
518,0.20739489793777466
519,0.18987160921096802
520,0.2801818251609802
521,0.23156332969665527
522,0.1431218981742859
523,0.2592555284500122
524,0.266787052154541
525,0.20736324787139893
526,0.16556024551391602
527,0.3597024083137512
528,0.13755100965499878
529,0.2369573712348938
530,0.24384689331054688
531,0.2971556782722473
532,0.1821022629737854
533,0.26667672395706177
534,0.2158050537109375
535,0.2895614504814148
536,0.19572347402572632
537,0.20334893465042114
538,0.16752952337265015
539,0.2930312156677246
540,0.15116435289382935
541,0.186748206615448
542,0.2772639989852905
543,0.18381011486053467
544,0.22454917430877686
545,0.2515149712562561
546,0.3440421223640442
547,0.24992024898529053
548,0.2891501188278198
549,0.05431932210922241
550,0.2108045220375061
551,0.17122727632522583
552,0.4957924485206604
553,0.5134806632995605
554,0.15282607078552246
555,0.14072829484939575
556,0.33723944425582886
557,0.28042763471603394
558,0.19092905521392822
559,0.22322559356689453
560,0.20252364873886108
561,0.15772759914398193
562,0.267606258392334
563,0.19953852891921997
564,0.20760351419448853
565,0.23699676990509033
566,0.17694532871246338
567,0.24809592962265015
568,0.14921408891677856
569,0.22466444969177246
570,0.3080928921699524
571,0.22485828399658203
572,0.18336588144302368
573,0.23480618000030518
574,0.2109643816947937
575,0.2993108630180359
576,0.18042415380477905
577,0.18461787700653076
578,0.3064613938331604
579,0.18973547220230103
580,0.32831573486328125
581,0.2188754677772522
582,0.23803293704986572
583,0.2637062668800354
584,0.23465758562088013
585,0.21480566263198853
586,0.5586049556732178
587,0.4638493061065674
588,0.21583986282348633
589,0.5027544498443604
590,0.15050631761550903
591,0.295559823513031
592,0.17064273357391357
593,0.1801743507385254
594,0.19130098819732666
595,0.27377569675445557
596,0.3259637951850891
597,0.17046725749969482
598,0.31578463315963745
599,0.41139423847198486
600,0.22695672512054443
601,0.2212488055229187
602,0.1970881223678589
603,0.24652844667434692
604,0.3247004747390747
605,0.2915723919868469
606,0.16359269618988037
607,0.36632871627807617
608,0.19122248888015747
609,0.2168368697166443
610,0.2857038378715515
611,0.1512507200241089
612,0.232397198677063
613,0.30026692152023315
614,0.19408303499221802
615,0.15835487842559814
616,0.19691526889801025
617,0.2081507444381714
618,0.2640347480773926
619,0.22352629899978638
620,0.31999123096466064
621,0.37579822540283203
622,0.1780272126197815
623,0.19380241632461548
624,0.3136858344078064
625,0.2008059024810791
626,0.2534378170967102
627,0.24828410148620605
628,0.22592931985855103
629,0.25435179471969604
630,0.25442004203796387
631,0.28743666410446167
632,0.14151602983474731
633,0.3647923469543457
634,0.25019025802612305
635,0.15234267711639404
636,0.20390921831130981
637,0.19521266222000122
638,0.2057986855506897
639,0.20014697313308716
640,0.34861475229263306
641,0.25711387395858765
642,0.20644772052764893
643,0.17296284437179565
644,0.2359728217124939
645,0.196347177028656
646,0.2966270446777344
647,0.266685426235199
648,0.2732582092285156
649,0.361516535282135
650,0.1896803379058838
651,0.2034517526626587
652,0.1814376711845398
653,0.20018792152404785
654,0.17728447914123535
655,0.1766071319580078
656,0.1954900622367859
657,0.351279079914093
658,0.25971537828445435
659,0.19149136543273926
660,0.25094014406204224
661,0.2194305658340454
662,0.25792568922042847
663,0.37247979640960693
664,0.3005642294883728
665,0.44514596462249756
666,0.2951565384864807
667,0.3012443780899048
668,0.20147031545639038
669,0.23854100704193115
670,0.1850874423980713
671,0.206889808177948
672,0.19761890172958374
673,0.3075125217437744
674,0.29358166456222534
675,0.2820413112640381
676,0.2312988042831421
677,0.3760460615158081
678,0.21312057971954346
679,0.18223726749420166
680,0.263418972492218
681,0.28642499446868896
682,0.160608172416687
683,0.3571743965148926
684,0.1991112232208252
685,0.2283805012702942
686,0.19860154390335083
687,0.20987075567245483
688,0.16309696435928345
689,0.3824273943901062
690,0.18826395273208618
691,0.17541718482971191
692,0.21875768899917603
693,0.182511568069458
694,0.3588317036628723
695,0.18746018409729004
696,0.19894248247146606
697,0.270621120929718
698,0.30488038063049316
699,0.17240965366363525
700,0.3117685914039612
701,0.17845916748046875
702,0.19102776050567627
703,0.22899723052978516
704,0.20288550853729248
705,0.16363543272018433
706,0.42442476749420166
707,0.22103548049926758
708,0.22839409112930298
709,0.219934344291687
710,0.1912265419960022
711,0.35746264457702637
712,0.3437035083770752
713,0.28154343366622925
714,0.1544538140296936
715,0.307902455329895
716,0.17444121837615967
717,0.18022912740707397
718,0.1666545867919922
719,0.3247793912887573
720,0.1582534909248352
721,0.25362759828567505
722,0.44835543632507324
723,0.32788896560668945
724,0.36032962799072266
725,0.4296843409538269
726,0.2078486680984497
727,0.21110165119171143
728,0.24922257661819458
729,0.24644511938095093
730,0.2316611409187317
731,0.25930696725845337
732,0.27406585216522217
733,0.4817071557044983
734,0.14169716835021973
735,0.24213731288909912
736,0.21677619218826294
737,0.22258782386779785
738,0.16221606731414795
739,0.1706112027168274
740,0.29115867614746094
741,0.18760699033737183
742,0.5032140016555786
743,0.36213505268096924
744,0.18318527936935425
745,0.25831007957458496
746,0.20142751932144165
747,0.23991721868515015
748,0.38050687313079834
749,0.31095612049102783
750,0.3455662131309509
751,0.3101852536201477
752,0.22763276100158691
753,0.1829547882080078
754,0.21054798364639282
755,0.23484653234481812
756,0.1926274299621582
757,0.2237851619720459
758,0.2916102409362793
759,0.36638307571411133
760,0.16107279062271118
761,0.1830868124961853
762,0.12923645973205566
763,0.28068602085113525
764,0.25226134061813354
765,0.22777915000915527
766,0.23611605167388916
767,0.4523806571960449
768,0.2224981188774109
769,0.19357949495315552
770,0.2072771191596985
771,0.15893912315368652
772,0.22597581148147583
773,0.2981184124946594
774,0.17302978038787842
775,0.21923482418060303
776,0.15036845207214355
777,0.1121741533279419
778,0.10030496120452881
779,0.2646089196205139
780,0.14385342597961426
781,0.10718387365341187
782,0.13564884662628174
783,0.2581542134284973
784,0.12211263179779053
785,0.2373458743095398
786,0.16486549377441406
787,0.12220805883407593
788,0.21970289945602417
789,0.10100299119949341
790,0.12700825929641724
791,0.12744629383087158
792,0.20749861001968384
793,0.1341538429260254
794,0.1350281834602356
795,0.09374040365219116
796,0.19164246320724487
797,0.12274599075317383
798,0.16312545537948608
799,0.20143163204193115
800,0.20394885540008545
801,0.23927289247512817
802,0.19851624965667725
803,0.08992081880569458
804,0.10938090085983276
805,0.14649605751037598
806,0.13892745971679688
807,0.11379802227020264
808,0.1797623634338379
809,0.09627360105514526
810,0.11786234378814697
811,0.11364167928695679
812,0.2127593755722046
813,0.09717857837677002
814,0.17277014255523682
815,0.2132275104522705
816,0.171539306640625
817,0.08165955543518066
818,0.3529500961303711
819,0.11787492036819458
820,0.24442118406295776
821,0.20138448476791382
822,0.15597450733184814
823,0.1367863416671753
824,0.20078086853027344
825,0.10857880115509033
826,0.2092457413673401
827,0.09320425987243652
828,0.11855632066726685
829,0.09721875190734863
830,0.21613407135009766
831,0.13664084672927856
832,0.168775737285614
833,0.09769940376281738
834,0.19146370887756348
835,0.20145303010940552
836,0.13420724868774414
837,0.13441020250320435
838,0.15939080715179443
839,0.1788274645805359
840,0.11303842067718506
841,0.21539467573165894
842,0.12306481599807739
843,0.22440743446350098
844,0.11481118202209473
845,0.2586199641227722
846,0.16952764987945557
847,0.11982667446136475
848,0.18851041793823242
849,0.10608679056167603
850,0.1563531756401062
851,0.11170971393585205
852,0.10875320434570312
853,0.20580226182937622
854,0.21501845121383667
855,0.10472148656845093
856,0.3053469657897949
857,0.22651642560958862
858,0.19770604372024536
859,0.11876904964447021
860,0.15109878778457642
861,0.2547365427017212
862,0.1944451928138733
863,0.12079411745071411
864,0.2013048529624939
865,0.2536407709121704
866,0.16485565900802612
867,0.2680613398551941
868,0.21710515022277832
869,0.10023397207260132
870,0.14920449256896973
871,0.160722017288208
872,0.21833443641662598
873,0.0831831693649292
874,0.14545661211013794
875,0.22524958848953247
876,0.18242019414901733
877,0.14045608043670654
878,0.09908735752105713
879,0.18724006414413452
880,0.08529186248779297
881,0.15543276071548462
882,0.250196635723114
883,0.16561061143875122
884,0.17927974462509155
885,0.09636098146438599
886,0.16211342811584473
887,0.1639053225517273
888,0.10214358568191528
889,0.15205734968185425
890,0.1046481728553772
891,0.1417229175567627
892,0.08790308237075806
893,0.14087319374084473
894,0.10740244388580322
895,0.1978500485420227
896,0.11989301443099976
897,0.08093053102493286
898,0.10398322343826294
899,0.18975025415420532
900,0.15845197439193726
901,0.22327369451522827
902,0.285116970539093
903,0.24181663990020752
904,0.18329566717147827
905,0.24411243200302124
906,0.19630718231201172
907,0.19982755184173584
908,0.20837414264678955
909,0.1035081148147583
910,0.08262759447097778
911,0.118746817111969
912,0.09892618656158447
913,0.11348974704742432
914,0.1733514666557312
915,0.11534291505813599
916,0.1900080442428589
917,0.22938120365142822
918,0.19070965051651
919,0.2139337658882141
920,0.21473205089569092
921,0.11242955923080444
922,0.2165818214416504
923,0.10429257154464722
924,0.17747551202774048
925,0.12015408277511597
926,0.3013054132461548
927,0.1952105164527893
928,0.18308931589126587
929,0.16632521152496338
930,0.16079092025756836
931,0.13906621932983398
932,0.13037598133087158
933,0.11079013347625732
934,0.18160206079483032
935,0.11452966928482056
936,0.15007811784744263
937,0.11704474687576294
938,0.28683745861053467
939,0.14013803005218506
940,0.1368885040283203
941,0.16647446155548096
942,0.09423691034317017
943,0.1090124249458313
944,0.12281495332717896
945,0.2017955780029297
946,0.18312525749206543
947,0.24045568704605103
948,0.11992114782333374
949,0.10816025733947754
950,0.2776447534561157
951,0.14179855585098267
952,0.12964916229248047
953,0.17532294988632202
954,0.11116385459899902
955,0.10476303100585938
956,0.11148399114608765
957,0.1176455020904541
958,0.20381706953048706
959,0.1419106125831604
960,0.2283799648284912
961,0.18572211265563965
962,0.1680418848991394
963,0.2717665433883667
964,0.10629880428314209
965,0.12889820337295532
966,0.16046029329299927
967,0.08648455142974854
968,0.12528806924819946
969,0.15062451362609863
970,0.20118868350982666
971,0.2908981442451477
972,0.09760624170303345
973,0.2011544108390808
974,0.11871874332427979
975,0.09515172243118286
976,0.10364603996276855
977,0.23118335008621216
978,0.13512665033340454
979,0.18754488229751587
980,0.1100965142250061
981,0.1003984808921814
982,0.16930854320526123
983,0.09924560785293579
984,0.09480667114257812
985,0.1748693585395813
986,0.16030043363571167
987,0.2572101950645447
988,0.12305867671966553
989,0.1612163782119751
990,0.10058015584945679
991,0.19823920726776123
992,0.2571898102760315
993,0.10734736919403076
994,0.08753049373626709
995,0.2789180874824524
996,0.15994393825531006
997,0.21278542280197144
998,0.1111108660697937
999,0.10397273302078247
1000,0.11190557479858398
1001,0.2443099021911621
1002,0.33845245838165283
1003,0.15970534086227417
1004,0.10334163904190063
1005,0.17394250631332397
1006,0.2736995816230774
1007,0.17527228593826294
1008,0.28354424238204956
1009,0.13003796339035034
1010,0.14887982606887817
1011,0.2491505742073059
1012,0.34096646308898926
1013,0.12287044525146484
1014,0.14106208086013794
1015,0.18557065725326538
1016,0.11991578340530396
1017,0.10780447721481323
1018,0.1596829891204834
1019,0.21888220310211182
1020,0.0959939956665039
1021,0.1358349323272705
1022,0.12445473670959473
1023,0.2400004267692566
1024,0.2291533350944519
1025,0.11667633056640625
1026,0.1421058177947998
1027,0.120022714138031
1028,0.1272755265235901
1029,0.2900688052177429
1030,0.2288264036178589
1031,0.15576684474945068
1032,0.10478407144546509
1033,0.11034208536148071
1034,0.197442889213562
1035,0.16942232847213745
1036,0.22513514757156372
1037,0.22238034009933472
1038,0.1718236804008484
1039,0.12267482280731201
1040,0.10991168022155762
1041,0.18557357788085938
1042,0.19194680452346802
1043,0.10662412643432617
1044,0.20952576398849487
1045,0.19260430335998535
1046,0.19906562566757202
1047,0.09916990995407104
1048,0.1352742314338684
1049,0.22169244289398193
1050,0.1724756360054016
1051,0.23817020654678345
1052,0.11113262176513672
1053,0.27175968885421753
1054,0.1271701455116272
1055,0.08672434091567993
1056,0.23585599660873413
1057,0.22096115350723267
1058,0.16353517770767212
1059,0.2002580165863037
1060,0.13817960023880005
1061,0.1457134485244751
1062,0.10983788967132568
1063,0.09714162349700928
1064,0.1743379831314087
1065,0.13914364576339722
1066,0.09810584783554077
1067,0.21004927158355713
1068,0.12740200757980347
1069,0.12487787008285522
1070,0.2214851975440979
1071,0.3017733693122864
1072,0.16434180736541748
1073,0.1303168535232544
1074,0.13927382230758667
1075,0.0902898907661438
1076,0.09064531326293945
1077,0.1879752278327942
1078,0.11154592037200928
1079,0.08684617280960083
1080,0.1647557020187378
1081,0.1796911358833313
1082,0.12269562482833862
1083,0.18079227209091187
1084,0.2243526577949524
1085,0.11364269256591797
1086,0.1284591555595398
1087,0.20883071422576904
1088,0.08029758930206299
1089,0.1237565279006958
1090,0.13393831253051758
1091,0.09036308526992798
1092,0.1474524736404419
1093,0.1747664213180542
1094,0.17035186290740967
1095,0.3495817184448242
1096,0.1964360475540161
1097,0.15893423557281494
1098,0.2037842869758606
1099,0.23977351188659668
1100,0.2575967311859131
1101,0.2772395610809326
1102,0.1599559783935547
1103,0.12613517045974731
1104,0.12217938899993896
1105,0.13654965162277222
1106,0.08809739351272583
1107,0.13602155447006226
1108,0.1175946593284607
1109,0.1117963194847107
1110,0.19001883268356323
1111,0.2513189911842346
1112,0.12432032823562622
1113,0.09037214517593384
1114,0.1417960524559021
1115,0.0938308835029602
1116,0.16977614164352417
1117,0.1904686689376831
1118,0.13645541667938232
1119,0.1142238974571228
1120,0.09774911403656006
1121,0.18528449535369873
1122,0.2774292826652527
1123,0.10764932632446289
1124,0.15902000665664673
1125,0.22529882192611694
1126,0.12088745832443237
1127,0.10910135507583618
1128,0.12486207485198975
1129,0.1245431900024414
1130,0.31105637550354004
1131,0.19087600708007812
1132,0.11935371160507202
1133,0.27509212493896484
1134,0.25957995653152466
1135,0.16406190395355225
1136,0.20330387353897095
1137,0.20635145902633667
1138,0.10813629627227783
1139,0.12599170207977295
1140,0.21093302965164185
1141,0.386476993560791
1142,0.11516231298446655
1143,0.12912172079086304
1144,0.1388675570487976
1145,0.19970494508743286
1146,0.11391419172286987
1147,0.11580544710159302
1148,0.18577146530151367
1149,0.24297064542770386
1150,0.1169968843460083
1151,0.18138843774795532
1152,0.19309478998184204
1153,0.15901130437850952
1154,0.10798943042755127
1155,0.25334662199020386
1156,0.2766278386116028
1157,0.21198159456253052
1158,0.11359834671020508
1159,0.1848575472831726
1160,0.1648431420326233
1161,0.12961673736572266
1162,0.13420230150222778
1163,0.2610071897506714
1164,0.11974895000457764
1165,0.12547904253005981
1166,0.2122916579246521
1167,0.10096585750579834
1168,0.11828166246414185
1169,0.15315479040145874
1170,0.15462571382522583
1171,0.11693829298019409
1172,0.09998893737792969
1173,0.09237074851989746
1174,0.2709621787071228
1175,0.13879519701004028
1176,0.198619544506073
1177,0.18154257535934448
1178,0.14501070976257324
1179,0.1722840666770935
1180,0.11092203855514526
1181,0.08439505100250244
1182,0.10283303260803223
1183,0.129208505153656
1184,0.193020761013031
1185,0.18497759103775024
1186,0.16162902116775513
1187,0.1859702467918396
1188,0.16897737979888916
1189,0.10863488912582397
1190,0.1684873104095459
1191,0.09687858819961548
1192,0.2171487808227539
1193,0.10679328441619873
1194,0.2360231876373291
1195,0.3450252413749695
1196,0.15631741285324097
1197,0.12591499090194702
1198,0.21675556898117065
1199,0.11567103862762451
1200,0.2019830346107483
1201,0.11317622661590576
1202,0.19270706176757812
1203,0.10660898685455322
1204,0.18671029806137085
1205,0.14416176080703735
1206,0.13507509231567383
1207,0.0792386531829834
1208,0.12659043073654175
1209,0.221108078956604
1210,0.09369540214538574
1211,0.1259889006614685
1212,0.0955614447593689
1213,0.24431514739990234
1214,0.12441343069076538
1215,0.10887366533279419
1216,0.11788278818130493
1217,0.13348054885864258
1218,0.0862734317779541
1219,0.10346472263336182
1220,0.12508636713027954
1221,0.1797018051147461
1222,0.1862267255783081
1223,0.16394466161727905
1224,0.23333501815795898
1225,0.21710187196731567
1226,0.2691459655761719
1227,0.14625674486160278
1228,0.15221935510635376
1229,0.19362640380859375
1230,0.17944276332855225
1231,0.1698375940322876
1232,0.14850276708602905
1233,0.20209276676177979
1234,0.24935966730117798
1235,0.1628652811050415
1236,0.23330920934677124
1237,0.21977829933166504
1238,0.18495720624923706
1239,0.11063921451568604
1240,0.18476766347885132
1241,0.22879761457443237
1242,0.15178394317626953
1243,0.17425012588500977
1244,0.1959744691848755
1245,0.2714585065841675
1246,0.09608155488967896
1247,0.12442159652709961
1248,0.17885220050811768
1249,0.16547143459320068
1250,0.11257851123809814
1251,0.13572156429290771
1252,0.16288810968399048
