feature_id,selectivity
226,0.11871939897537231
227,
228,0.10011601448059082
229,0.11870712041854858
230,
231,
232,
233,0.10368919372558594
234,
235,0.09608268737792969
236,
237,
238,
239,0.09921795129776001
240,
241,0.09996539354324341
242,0.12838518619537354
243,0.095650315284729
244,
245,
246,
247,
248,
249,
250,0.09965461492538452
251,0.0980912446975708
252,0.11799854040145874
253,0.12076425552368164
254,
255,
256,
257,0.10653084516525269
258,
259,0.1802937388420105
260,0.10039883852005005
261,0.09417325258255005
262,
263,
264,0.10388457775115967
265,
266,
267,
268,
269,0.08098095655441284
270,
271,0.11676478385925293
272,
273,
274,0.09743720293045044
275,0.13283765316009521
276,
277,
278,0.10794907808303833
279,
280,
281,0.16167181730270386
282,
283,0.09415841102600098
284,
285,
286,0.12551695108413696
287,
288,
289,
290,0.10071277618408203
291,0.095306396484375
292,0.10274964570999146
293,0.11071032285690308
294,0.12126773595809937
295,0.0968329906463623
296,0.09092432260513306
297,0.11490422487258911
298,0.10143178701400757
299,0.10887312889099121
300,
301,0.15580904483795166
302,
303,
304,
305,0.10770213603973389
306,
307,0.10202175378799438
308,0.09454810619354248
309,
310,
311,0.11619317531585693
312,0.09856480360031128
313,
314,
315,
316,0.12565064430236816
317,0.1003832221031189
318,
319,0.10386788845062256
320,0.12033677101135254
321,
322,0.09440815448760986
323,
324,0.13761413097381592
325,
326,
327,0.11795645952224731
328,
329,
330,0.09822589159011841
331,0.10580092668533325
332,0.10263419151306152
333,
334,
335,0.16607481241226196
336,0.11446923017501831
337,
338,
339,
340,
341,
342,
343,
344,0.12248462438583374
345,0.11382681131362915
346,0.10797679424285889
347,0.10844665765762329
348,
349,0.0881909728050232
350,
351,
352,0.1490340232849121
353,0.08741092681884766
354,0.11103922128677368
355,
356,0.09656190872192383
357,0.15916574001312256
358,
359,0.12511587142944336
360,
361,
362,
363,
364,0.09152090549468994
365,0.08955377340316772
366,0.08676576614379883
367,
368,0.1000891923904419
369,0.11811667680740356
370,
371,0.10783928632736206
372,
373,0.14886033535003662
374,0.08946824073791504
375,0.11102545261383057
376,0.08176159858703613
377,0.10444623231887817
378,0.10435259342193604
379,
380,0.10776400566101074
381,
382,0.09553927183151245
383,
384,
385,0.16027969121932983
386,
387,0.13556045293807983
388,
389,
390,0.14065176248550415
391,
392,
393,
394,
395,
396,
397,0.11288237571716309
398,
399,
400,
401,
402,0.14135628938674927
403,
404,
405,
406,
407,
408,0.1322641372680664
409,0.10131561756134033
410,
411,
412,0.09472358226776123
413,
414,0.21407979726791382
415,0.10448282957077026
416,
417,0.11701297760009766
418,
419,0.08865213394165039
420,
421,
422,0.10757780075073242
423,
424,
425,0.09332269430160522
426,
427,
428,
429,
430,
431,0.12669527530670166
432,0.19026005268096924
433,
434,0.16573888063430786
435,0.08102333545684814
436,
437,
438,
439,
440,0.09976416826248169
441,
442,
443,
444,
445,0.09811711311340332
446,
447,
448,
449,0.142927885055542
450,
451,
452,
453,0.12030577659606934
454,
455,
456,0.09726601839065552
457,
458,0.09847480058670044
459,0.09236371517181396
460,
461,0.10919421911239624
462,0.12157225608825684
463,0.09748190641403198
464,
465,0.14495950937271118
466,0.12590163946151733
467,
468,
469,
470,0.10058164596557617
471,
472,
473,
474,0.11162799596786499
475,0.08934831619262695
476,0.1035318374633789
477,
478,0.10616791248321533
479,
480,
481,
482,0.08495211601257324
483,0.13441389799118042
484,0.12410157918930054
485,
486,
487,0.11851435899734497
488,
489,
490,
491,0.10169142484664917
492,0.13419699668884277
493,0.09800523519515991
494,0.12072139978408813
495,0.08058065176010132
496,0.10125374794006348
497,0.10530245304107666
498,
499,
500,0.10337871313095093
501,
502,0.10747212171554565
503,0.10960966348648071
504,
505,
506,
507,
508,
509,0.11242491006851196
510,
511,
512,0.11651402711868286
513,0.10705620050430298
514,
515,0.0899156928062439
516,
517,0.11847209930419922
518,
519,
520,
521,0.10142672061920166
522,0.08966255187988281
523,
524,0.11596894264221191
525,
526,0.10632622241973877
527,
528,
529,
530,0.09170418977737427
531,
532,0.14155638217926025
533,
534,
535,0.1267058253288269
536,
537,0.11395519971847534
538,
539,
540,
541,0.09112590551376343
542,0.09399104118347168
543,
544,
545,0.11438566446304321
546,
547,0.1082233190536499
548,0.09312987327575684
549,
550,
551,
552,
553,0.11416345834732056
554,
555,
556,0.16803878545761108
557,
558,0.08836483955383301
559,0.09096240997314453
560,
561,0.10864269733428955
562,0.11301374435424805
563,
564,
565,
566,
567,
568,
569,
570,
571,
572,0.11036700010299683
573,
574,0.12742239236831665
575,
576,0.10654395818710327
577,
578,
579,0.10053318738937378
580,
581,0.12412333488464355
582,
583,
584,
585,
586,0.141635000705719
587,
588,
589,0.13304400444030762
590,0.13685590028762817
591,
592,0.08840745687484741
593,
594,0.12225544452667236
595,
596,
597,
598,
599,0.09220898151397705
600,0.10168135166168213
601,
602,
603,
604,0.10407519340515137
605,0.0998278260231018
606,
607,
608,0.16445660591125488
609,0.12474453449249268
610,0.1102030873298645
611,0.12834936380386353
612,
613,0.11624276638031006
614,
615,0.12447309494018555
616,0.13297247886657715
617,
618,
619,
620,
621,0.14537566900253296
622,0.0958634614944458
623,0.08347851037979126
624,0.13663709163665771
625,0.12929767370224
626,0.13287252187728882
627,
628,0.12077057361602783
629,0.13500481843948364
630,
631,
632,0.15653836727142334
633,0.10501617193222046
634,
635,0.1327141523361206
636,
637,
638,
639,0.11005568504333496
640,0.09370702505111694
641,0.10567045211791992
642,
643,
644,0.09425222873687744
645,0.12299591302871704
646,
647,
648,
649,0.17252540588378906
650,
651,
652,
653,
654,
655,
656,0.09598863124847412
657,
658,
659,
660,0.12363111972808838
661,
662,
663,0.12111663818359375
664,
665,0.09090912342071533
666,0.09459048509597778
667,0.10949355363845825
668,0.16688328981399536
669,
670,
671,
672,0.09737008810043335
673,
674,
675,0.11130422353744507
676,
677,
678,0.10427981615066528
679,
680,0.11203432083129883
681,0.0984346866607666
682,0.10496807098388672
683,
684,
685,
686,0.13903683423995972
687,
688,
689,0.10799425840377808
690,0.11570268869400024
691,0.0964614748954773
692,
693,0.09737825393676758
694,0.09864753484725952
695,
696,0.12678956985473633
697,
698,
699,0.10514116287231445
700,
701,
702,0.11247658729553223
703,
704,0.10724812746047974
705,
706,0.11359715461730957
707,0.13643747568130493
708,
709,0.11365532875061035
710,
711,0.09289628267288208
712,
713,0.11320227384567261
714,0.08326250314712524
715,
716,
717,0.12603813409805298
718,
719,
720,
721,0.12708747386932373
722,
723,
724,
725,
726,
727,
728,0.13566607236862183
729,0.12122863531112671
730,
731,
732,0.11146897077560425
733,
734,0.10531139373779297
735,
736,
737,
738,
739,0.14226436614990234
740,
741,
742,0.10023629665374756
743,0.09774696826934814
744,
745,
746,0.11484581232070923
747,
748,0.18677306175231934
749,
750,0.09754687547683716
751,0.1027228832244873
752,
753,0.10661089420318604
754,
755,0.12076377868652344
756,0.1255367398262024
757,0.08909416198730469
758,
759,0.09798848628997803
760,
761,
762,0.14560085535049438
763,0.0960468053817749
764,0.13845324516296387
765,0.1470436453819275
766,0.11376196146011353
767,0.10652285814285278
