feature_id,selectivity
690,0.1640617847442627
691,0.14844787120819092
692,0.15866267681121826
693,0.1858472228050232
694,0.2456190586090088
695,0.15441179275512695
696,0.15255218744277954
697,0.20446807146072388
698,0.25754791498184204
699,0.16654115915298462
700,0.27346116304397583
701,0.190851628780365
702,0.15616756677627563
703,0.1734500527381897
704,0.15996867418289185
705,0.14441615343093872
706,0.38811367750167847
707,0.1555488109588623
708,0.20958399772644043
709,0.19947665929794312
710,0.16351008415222168
711,0.3233909010887146
712,0.25790297985076904
713,0.2018563151359558
714,0.12950509786605835
715,0.24908238649368286
716,0.17315524816513062
717,0.1421453356742859
718,0.17880558967590332
719,0.20882177352905273
720,0.18714404106140137
721,0.21759265661239624
722,0.296106219291687
723,0.31962037086486816
724,0.2679564952850342
725,0.3445061445236206
726,0.17715871334075928
727,0.14458608627319336
728,0.21457213163375854
729,0.26362526416778564
730,0.24283653497695923
731,0.27169346809387207
732,0.261305034160614
733,0.42482155561447144
734,0.14658457040786743
735,0.16916245222091675
736,0.1870388388633728
737,0.22122973203659058
738,0.11391329765319824
739,0.14827990531921387
740,0.20065057277679443
741,0.17523431777954102
742,0.47589170932769775
743,0.30677473545074463
744,0.1587706208229065
745,0.20754694938659668
746,0.1564629077911377
747,0.20621585845947266
748,0.39446496963500977
749,0.2495725154876709
750,0.3252955675125122
751,0.24668341875076294
752,0.17329692840576172
753,0.1592031717300415
754,0.15676862001419067
755,0.18742167949676514
756,0.16984128952026367
757,0.1863124966621399
758,0.25941598415374756
759,0.2892191410064697
760,0.14732664823532104
761,0.1238257884979248
762,0.16145312786102295
763,0.1783631443977356
764,0.23246139287948608
765,0.17733395099639893
766,0.2325384020805359
767,0.38500308990478516
768,0.2005850076675415
769,0.17565488815307617
770,0.16814333200454712
771,0.13019925355911255
772,0.17712587118148804
773,0.21833592653274536
774,0.16184955835342407
775,0.180275559425354
776,0.19360148906707764
777,0.11653763055801392
778,0.13997894525527954
779,0.21571314334869385
780,0.146986186504364
781,0.0947076678276062
782,0.14235156774520874
783,0.26615267992019653
784,0.16667622327804565
785,0.15376299619674683
786,0.14347434043884277
787,0.16592150926589966
788,0.23149144649505615
789,0.12631118297576904
790,0.15768063068389893
791,0.1397501826286316
792,0.17382419109344482
793,0.17048698663711548
794,0.148454487323761
795,0.11022746562957764
796,0.16053903102874756
797,0.14527219533920288
798,0.17484396696090698
799,0.13302743434906006
800,0.1622747778892517
801,0.1967700719833374
802,0.16881221532821655
803,0.12704753875732422
804,0.09883618354797363
805,0.11744755506515503
806,0.1803075075149536
807,0.12168431282043457
808,0.1518329381942749
809,0.11275607347488403
810,0.14198869466781616
811,0.10899931192398071
812,0.19422155618667603
813,0.13770288228988647
814,0.14311951398849487
815,0.13504594564437866
816,0.165810227394104
817,0.11603069305419922
818,0.2715606689453125
819,0.14183646440505981
820,0.22719013690948486
821,0.20680338144302368
822,0.13369327783584595
823,0.15406781435012817
824,0.17225784063339233
825,0.10180485248565674
826,0.11657840013504028
827,0.11155164241790771
828,0.14575791358947754
829,0.10875201225280762
830,0.20050358772277832
831,0.11091238260269165
832,0.11605566740036011
833,0.12688320875167847
834,0.19092750549316406
835,0.18948620557785034
836,0.12596535682678223
837,0.11978697776794434
838,0.12891846895217896
839,0.11229467391967773
840,0.1129918098449707
841,0.19351428747177124
842,0.13470864295959473
843,0.23775112628936768
844,0.11157679557800293
845,0.19410037994384766
846,0.10760825872421265
847,0.09576660394668579
848,0.13038289546966553
849,0.10424619913101196
850,0.15597259998321533
851,0.1020057201385498
852,0.13924932479858398
853,0.1551775336265564
854,0.17177635431289673
855,0.12722593545913696
856,0.23855388164520264
857,0.18065911531448364
858,0.14640021324157715
859,0.12382358312606812
860,0.1576659083366394
861,0.19570600986480713
862,0.13454324007034302
863,0.10645616054534912
864,0.1675993800163269
865,0.19187766313552856
866,0.11707872152328491
867,0.18261516094207764
868,0.1632508635520935
869,0.1552262306213379
870,0.10835111141204834
871,0.15297424793243408
872,0.18162059783935547
873,0.08393645286560059
874,0.14703214168548584
875,0.20218777656555176
876,0.20359766483306885
877,0.16188061237335205
878,0.08787930011749268
879,0.15679699182510376
880,0.09633064270019531
881,0.12763506174087524
882,0.2639525532722473
883,0.1606757640838623
884,0.14677220582962036
885,0.09591525793075562
886,0.1498699188232422
887,0.17188173532485962
888,0.1668912172317505
889,0.12811189889907837
890,0.1328566074371338
891,0.12241381406784058
892,0.09833014011383057
893,0.1312965750694275
894,0.1522921323776245
895,0.18389379978179932
896,0.1160132884979248
897,0.10452240705490112
898,0.1322060227394104
899,0.1560814380645752
900,0.13472408056259155
901,0.19676095247268677
902,0.20480048656463623
903,0.19288384914398193
904,0.16281354427337646
905,0.22052335739135742
906,0.14107519388198853
907,0.18709087371826172
908,0.15699464082717896
909,0.10450571775436401
910,0.12504196166992188
911,0.12746572494506836
912,0.09738916158676147
913,0.14544427394866943
914,0.1490456461906433
915,0.1419999599456787
916,0.21655482053756714
917,0.18235963582992554
918,0.15218114852905273
919,0.14781063795089722
920,0.182145357131958
921,0.09436047077178955
922,0.23309922218322754
923,0.16091662645339966
924,0.1415555477142334
925,0.1503567099571228
926,0.26009923219680786
927,0.16096436977386475
928,0.1601443886756897
929,0.14778977632522583
930,0.14491134881973267
931,0.11790037155151367
932,0.16916507482528687
933,0.11307859420776367
934,0.15678846836090088
935,0.1010250449180603
936,0.13424193859100342
937,0.13804316520690918
938,0.27563542127609253
939,0.15358656644821167
940,0.1396917700767517
941,0.1913556456565857
942,0.12028712034225464
943,0.1286960244178772
944,0.1462268829345703
945,0.17651844024658203
946,0.2331829071044922
947,0.20063793659210205
948,0.14804959297180176
949,0.15769416093826294
950,0.2280120849609375
951,0.18143880367279053
952,0.11606711149215698
953,0.13848358392715454
954,0.12943190336227417
955,0.1280738115310669
956,0.12263697385787964
957,0.1402396559715271
958,0.17532193660736084
959,0.09808510541915894
960,0.18911045789718628
961,0.1732730269432068
962,0.13463836908340454
963,0.1928756833076477
964,0.12391066551208496
965,0.1393526792526245
966,0.13067865371704102
967,0.11718738079071045
968,0.10559254884719849
969,0.1490999460220337
970,0.18711531162261963
971,0.23895937204360962
972,0.11748069524765015
973,0.1738661527633667
974,0.12216275930404663
975,0.11342060565948486
976,0.12241989374160767
977,0.19253551959991455
978,0.12200844287872314
979,0.15000438690185547
980,0.16056561470031738
981,0.12543898820877075
982,0.12900227308273315
983,0.08227968215942383
984,0.09575563669204712
985,0.11968344449996948
986,0.14881086349487305
987,0.19149929285049438
988,0.17065858840942383
989,0.1731044054031372
990,0.09248024225234985
991,0.16281282901763916
992,0.23878145217895508
993,0.11490446329116821
994,0.10946577787399292
995,0.15366411209106445
996,0.1487169861793518
997,0.18521898984909058
998,0.12702739238739014
999,0.10310095548629761
1000,0.1525852084159851
1001,0.18428313732147217
1002,0.2594550848007202
1003,0.15233373641967773
1004,0.10425424575805664
1005,0.10883116722106934
1006,0.2887003421783447
1007,0.14938068389892578
1008,0.2876421809196472
1009,0.10548830032348633
1010,0.1305416226387024
1011,0.27130722999572754
1012,0.2796861529350281
1013,0.11652565002441406
1014,0.21123850345611572
1015,0.14044857025146484
1016,0.11295336484909058
1017,0.09438759088516235
1018,0.12381857633590698
1019,0.17390304803848267
1020,0.13852852582931519
1021,0.10670924186706543
1022,0.12792491912841797
1023,0.17997854948043823
1024,0.18741375207901
1025,0.14397293329238892
1026,0.14626085758209229
1027,0.11871403455734253
1028,0.14610034227371216
1029,0.22673553228378296
1030,0.19007337093353271
1031,0.09593755006790161
1032,0.14407294988632202
1033,0.11865496635437012
1034,0.1798354983329773
1035,0.20169329643249512
1036,0.14465713500976562
1037,0.1669566035270691
1038,0.15054452419281006
1039,0.17514145374298096
1040,0.13780945539474487
1041,0.19470572471618652
1042,0.16103166341781616
1043,0.12020772695541382
1044,0.17465728521347046
1045,0.1712585687637329
1046,0.15727311372756958
1047,0.1069791316986084
1048,0.11674618721008301
1049,0.14143478870391846
1050,0.14002323150634766
1051,0.24845653772354126
1052,0.20369845628738403
1053,0.21734130382537842
1054,0.14363086223602295
1055,0.10806840658187866
1056,0.1696549654006958
1057,0.14332222938537598
1058,0.1640576720237732
1059,0.15352404117584229
1060,0.16369754076004028
1061,0.1860317587852478
1062,0.07869821786880493
1063,0.1262229084968567
1064,0.14849936962127686
1065,0.17600756883621216
1066,0.11319506168365479
1067,0.1860862374305725
1068,0.09374713897705078
1069,0.1458500623703003
1070,0.1989263892173767
1071,0.18533474206924438
1072,0.16013622283935547
1073,0.16845101118087769
1074,0.20402640104293823
1075,0.1038280725479126
1076,0.11007994413375854
1077,0.17832916975021362
1078,0.1296822428703308
1079,0.12089955806732178
1080,0.11476999521255493
1081,0.16433840990066528
1082,0.155315101146698
1083,0.19311267137527466
1084,0.2189105749130249
1085,0.14362072944641113
1086,0.13499301671981812
1087,0.18823951482772827
1088,0.08548825979232788
1089,0.14308148622512817
1090,0.141055166721344
1091,0.11861330270767212
1092,0.17931652069091797
1093,0.1961585283279419
1094,0.16054707765579224
1095,0.30260002613067627
1096,0.17278611660003662
1097,0.15082865953445435
1098,0.11294406652450562
1099,0.20115137100219727
1100,0.209558367729187
1101,0.23676884174346924
1102,0.14775842428207397
1103,0.1067323088645935
1104,0.1331501603126526
1105,0.1472688913345337
1106,0.07255357503890991
1107,0.14120644330978394
1108,0.10711455345153809
1109,0.1329033374786377
1110,0.12241733074188232
1111,0.15127402544021606
1112,0.1323239803314209
1113,0.11719715595245361
1114,0.17045855522155762
1115,0.11296975612640381
1116,0.1632208228111267
1117,0.16392451524734497
1118,0.1576216220855713
1119,0.11153751611709595
1120,0.13475662469863892
1121,0.11740857362747192
1122,0.2064564824104309
1123,0.11698222160339355
1124,0.18336862325668335
1125,0.2646668553352356
1126,0.12243938446044922
1127,0.15583300590515137
1128,0.14508020877838135
1129,0.12422436475753784
1130,0.2229556441307068
1131,0.1629542112350464
1132,0.14887481927871704
1133,0.18620747327804565
1134,0.21551108360290527
1135,0.13018137216567993
1136,0.15514153242111206
1137,0.12022590637207031
1138,0.12368685007095337
1139,0.14005422592163086
1140,0.18082791566848755
1141,0.3032883405685425
1142,0.12960052490234375
1143,0.1282675862312317
1144,0.12591421604156494
1145,0.17048341035842896
1146,0.1025155782699585
1147,0.1349785327911377
1148,0.1551256775856018
1149,0.2007443904876709
1150,0.1387113332748413
1151,0.11535155773162842
1152,0.1492202877998352
1153,0.15374886989593506
1154,0.14826685190200806
1155,0.2266642451286316
1156,0.23947322368621826
1157,0.1730312705039978
1158,0.1837213635444641
1159,0.20487260818481445
1160,0.16894549131393433
1161,0.12774699926376343
1162,0.17503726482391357
1163,0.21258771419525146
1164,0.1530994176864624
1165,0.13909024000167847
1166,0.17240101099014282
1167,0.11652672290802002
1168,0.15752828121185303
1169,0.17627090215682983
1170,0.15597397089004517
1171,0.144395112991333
1172,0.09304124116897583
1173,0.12476789951324463
1174,0.1821003556251526
1175,0.13552707433700562
1176,0.2327134609222412
1177,0.15745043754577637
1178,0.14974039793014526
1179,0.1529325246810913
1180,0.12004059553146362
1181,0.06919270753860474
1182,0.10512781143188477
1183,0.10197699069976807
1184,0.21267586946487427
1185,0.13560009002685547
1186,0.10897725820541382
1187,0.17071425914764404
1188,0.1497759222984314
1189,0.13139009475708008
1190,0.13732987642288208
1191,0.09211063385009766
1192,0.19861376285552979
1193,0.14729350805282593
1194,0.22707700729370117
1195,0.24461627006530762
1196,0.16882383823394775
1197,0.14900654554367065
1198,0.19199776649475098
1199,0.15220320224761963
1200,0.1729869842529297
1201,0.13434553146362305
1202,0.18894213438034058
1203,0.11878234148025513
1204,0.132224440574646
1205,0.09979265928268433
1206,0.1467946171760559
1207,0.10399127006530762
1208,0.1497279405593872
1209,0.12875831127166748
1210,0.11803871393203735
1211,0.12019121646881104
1212,0.11717301607131958
1213,0.17693012952804565
1214,0.12032240629196167
1215,0.1259058713912964
1216,0.11154216527938843
1217,0.17387855052947998
1218,0.10475540161132812
1219,0.15059161186218262
1220,0.11220812797546387
1221,0.21092432737350464
1222,0.184095561504364
1223,0.15230631828308105
1224,0.18221521377563477
1225,0.18974626064300537
1226,0.2503434419631958
1227,0.17834556102752686
1228,0.143329918384552
1229,0.1601271629333496
1230,0.19023829698562622
1231,0.15514612197875977
1232,0.16740316152572632
1233,0.21468675136566162
1234,0.24082177877426147
1235,0.15921902656555176
1236,0.1920573115348816
1237,0.12042862176895142
1238,0.1872066855430603
1239,0.1477949619293213
1240,0.22005051374435425
1241,0.19719260931015015
1242,0.20056653022766113
1243,0.1673232913017273
1244,0.19167834520339966
1245,0.2552785277366638
1246,0.12011075019836426
1247,0.132826566696167
1248,0.13134396076202393
1249,0.1179857850074768
1250,0.1255151629447937
